trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
80007395,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,workstation,3,260,1441,basic,0.5,0.5,36,0.7,connected,0,0,864,5,194,0.7461538462,0.7461538462,194,10,195,607,1,1,553,608,605,723,740,545,655,7,4429,272.4583333,0.7114651416,0.7114651416,1,1502,779,1,1,1,1,1,1,1,1,1,1,1,67,0,864
80007396,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,workstation,3,260,1376,basic,0.5,0.5,36,0.7,isolated,0,0,864,5,184,0.7076923077,0.7076923077,184,9,185,607,0,1,509,517,540,592,546,501,24,7,3229,208.8916667,0.6205746187,0.6205746187,1,2151,775,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007397,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,workstation,3,260,1441,basic,0.5,0.5,18,0.7,connected,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007398,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,workstation,3,260,1376,basic,0.5,0.5,18,0.7,isolated,0,1,864,5,1,0.003846153846,0.003846153846,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007399,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,workstation,3,260,2138,flat,0.5,0.5,36,0.7,connected,0,0,864,5,226,0.8692307692,0.8692307692,226,10,232,536,1,1,554,616,606,677,794,554,667,7,4468,273.5416667,0.7033292484,0.7033292484,1,1070,775,1,1,1,1,1,1,1,1,1,1,1,77,0,864
80007400,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,workstation,3,260,2024,flat,0.5,0.5,36,0.7,isolated,0,0,864,5,213,0.8192307692,0.8192307692,213,9,216,607,0,1,571,586,602,598,624,571,24,7,3576,231.5083333,0.6808959695,0.6808959695,1,1719,775,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007401,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,workstation,3,260,2138,flat,0.5,0.5,18,0.7,connected,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007402,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,workstation,3,260,2024,flat,0.5,0.5,18,0.7,isolated,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007403,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,workstation,3,260,2138,flat,0.75,0.6962,36,0.7,connected,0,0,864,5,216,0.8307692308,0.8307692308,216,10,216,536,1,1,552,612,602,677,783,552,664,7,4442,272.1416667,0.7003336057,0.7003336057,1,1142,775,1,1,1,1,1,1,1,1,1,1,1,77,0,864
80007404,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,workstation,3,260,2138,flat,0.75,0.6962,18,0.7,connected,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007405,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,workstation,3,260,2024,flat,0.75,0.6962,18,0.7,isolated,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007406,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,workstation,3,260,1205,least_privilege,0.5,0.5,36,0.7,connected,0,0,864,5,131,0.5038461538,0.5038461538,131,9,130,391,1,1,334,338,358,471,424,334,392,7,2651,163.475,0.427662037,0.427662037,1,2631,775,1,1,1,1,1,1,1,1,1,1,1,41,0,864
80007407,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,workstation,3,260,1140,least_privilege,0.5,0.5,36,0.7,isolated,0,0,864,5,122,0.4692307692,0.4692307692,122,8,121,391,0,1,301,301,325,386,319,301,24,7,1957,126.45,0.3759872004,0.3759872004,1,3135,775,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007408,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,workstation,3,260,1205,least_privilege,0.5,0.5,18,0.7,connected,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007409,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,workstation,3,260,1140,least_privilege,0.5,0.5,18,0.7,isolated,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007410,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,workstation,3,260,1205,least_privilege,0.75,0.6962,36,0.7,connected,0,0,864,5,97,0.3730769231,0.3730769231,97,7,96,508,1,1,448,448,472,524,471,448,406,7,3217,202.7666667,0.5439814815,0.5439814815,1,2871,775,1,1,1,1,1,1,1,1,1,1,1,24,0,864
80007411,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,workstation,3,260,1205,least_privilege,0.75,0.6962,18,0.7,connected,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007412,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,workstation,3,260,1205,least_privilege,0.9,0.8423,36,0.7,connected,0,0,864,5,12,0.04615384615,0.04615384615,12,1,11,178,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,1272,253,1,1,1,1,1,1,1,1,1,1,1,0,1,355
80007413,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,workstation,3,260,1205,least_privilege,0.9,0.8423,18,0.7,connected,0,0,864,5,1,0.003846153846,0.003846153846,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007414,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,workstation,3,260,1205,least_privilege,0.9,0.8423,18,0.7,connected,0,1,864,5,1,0.003846153846,0.003846153846,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007415,80000295,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,workstation,3,260,1140,least_privilege,0.9,0.8423,18,0.7,isolated,1,1,864,5,1,0.003846153846,0.003846153846,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,121
80007416,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,internet_facing,273,279,1498,basic,0.5,0.4194,36,0.7,connected,0,0,864,5,231,0.8279569892,0.8279569892,231,10,234,489,1,1,510,560,558,605,702,510,577,7,4022,247.475,0.6412377451,0.6412377451,1,1152,658,1,1,1,1,1,1,1,1,1,1,1,69,0,864
80007417,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,internet_facing,273,279,1434,basic,0.5,0.4194,36,0.7,isolated,0,0,864,5,224,0.8028673835,0.8028673835,224,9,226,489,0,1,460,472,490,484,504,460,0,6,2870,186.0833333,0.550585512,0.550585512,1,1787,658,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007418,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,internet_facing,273,279,1498,basic,0.5,0.4194,18,0.7,connected,0,0,864,5,2,0.007168458781,0.007168458781,2,1,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,70
80007419,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,internet_facing,273,279,1434,basic,0.5,0.4194,18,0.7,isolated,0,1,864,5,2,0.007168458781,0.007168458781,2,1,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,70
80007420,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,internet_facing,273,279,2209,flat,0.5,0.4194,36,0.7,connected,0,0,864,5,258,0.9247311828,0.9247311828,258,10,267,408,1,1,460,516,510,570,696,460,542,7,3754,229.0333333,0.5891884532,0.5891884532,1,960,658,1,1,1,1,1,1,1,1,1,1,1,78,0,864
80007421,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,internet_facing,273,279,2096,flat,0.5,0.4194,36,0.7,isolated,0,0,864,5,244,0.8745519713,0.8745519713,244,9,250,408,0,1,410,424,440,432,463,410,0,6,2579,166.8166667,0.4927832244,0.4927832244,1,1859,658,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007422,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,internet_facing,273,279,2209,flat,0.5,0.4194,18,0.7,connected,0,0,864,5,217,0.7777777778,0.7777777778,217,10,221,285,1,1,324,377,376,427,527,324,402,7,2757,167.2083333,0.4299087691,0.4299087691,1,1835,658,1,1,1,1,1,1,1,1,1,1,1,71,0,864
80007423,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,internet_facing,273,279,2096,flat,0.5,0.4194,18,0.7,isolated,0,0,864,5,198,0.7096774194,0.7096774194,198,9,201,285,0,1,277,290,314,304,330,274,0,6,1789,115.25,0.3419117647,0.3419117647,1,2603,658,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007424,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,internet_facing,273,279,2209,flat,0.75,0.6416,36,0.7,connected,0,0,864,5,233,0.835125448,0.835125448,233,10,240,408,1,1,454,510,504,568,673,454,540,7,3703,226.25,0.5831971678,0.5831971678,1,1440,658,1,1,1,1,1,1,1,1,1,1,1,77,0,864
80007425,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,internet_facing,273,279,2209,flat,0.75,0.6416,18,0.7,connected,0,0,864,5,178,0.6379928315,0.6379928315,178,10,180,285,1,1,314,361,360,415,488,314,389,7,2641,160.7083333,0.4143858932,0.4143858932,1,2267,658,1,1,1,1,1,1,1,1,1,1,1,66,0,864
80007426,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,internet_facing,273,279,2096,flat,0.75,0.6416,18,0.7,isolated,0,0,864,5,160,0.5734767025,0.5734767025,160,9,162,176,0,1,161,170,170,192,196,157,0,6,1046,67.00833333,0.1989379085,0.1989379085,1,672,212,1,1,1,1,1,1,1,1,1,1,1,0,1,287
80007427,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,internet_facing,273,279,1243,least_privilege,0.5,0.4194,36,0.7,connected,0,0,864,5,79,0.2831541219,0.2831541219,79,9,78,308,1,1,276,311,325,273,339,273,324,7,2121,132.0083333,0.3432734205,0.3432734205,1,3011,658,1,1,1,1,1,1,1,1,1,1,1,47,0,864
80007428,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,internet_facing,273,279,1179,least_privilege,0.5,0.4194,36,0.7,isolated,0,0,864,5,70,0.2508960573,0.2508960573,70,8,69,308,0,1,231,243,268,228,241,228,0,6,1439,93.98333333,0.28125,0.28125,1,3035,658,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007429,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,internet_facing,273,279,1243,least_privilege,0.5,0.4194,18,0.7,connected,0,0,864,5,2,0.007168458781,0.007168458781,2,1,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,70
80007430,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,internet_facing,273,279,1179,least_privilege,0.5,0.4194,18,0.7,isolated,0,0,864,5,2,0.007168458781,0.007168458781,2,1,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,70
80007431,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,internet_facing,273,279,1243,least_privilege,0.75,0.6416,36,0.7,connected,0,0,864,5,66,0.2365591398,0.2365591398,66,9,65,308,1,1,189,204,190,146,146,146,268,7,1289,81.33333333,0.2128948802,0.2128948802,1,3059,658,1,1,1,1,1,1,1,1,1,1,1,37,0,864
80007432,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,internet_facing,273,279,1243,least_privilege,0.75,0.6416,18,0.7,connected,0,0,864,5,2,0.007168458781,0.007168458781,2,1,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,70
80007433,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,internet_facing,273,279,1243,least_privilege,0.9,0.7849,36,0.7,connected,0,0,864,5,45,0.1612903226,0.1612903226,45,9,44,308,1,1,182,146,215,146,146,146,0,6,981,65.35833333,0.2023760893,0.2023760893,1,3107,658,1,1,1,1,1,1,1,1,1,1,1,22,0,864
80007434,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,internet_facing,273,279,1243,least_privilege,0.9,0.7849,18,0.7,connected,0,0,864,5,2,0.007168458781,0.007168458781,2,1,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,70
80007435,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,internet_facing,273,279,1243,least_privilege,0.9,0.7849,18,0.7,connected,0,1,864,5,2,0.007168458781,0.007168458781,2,1,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,70
80007436,80000296,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,internet_facing,273,279,1179,least_privilege,0.9,0.7849,18,0.7,isolated,1,1,864,5,2,0.007168458781,0.007168458781,2,1,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,70
80007437,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,privileged_system,80,276,1504,basic,0.5,0.5,36,0.7,connected,0,0,864,5,232,0.8405797101,0.8405797101,232,10,235,396,1,1,498,506,462,553,629,440,502,7,3590,221.2083333,0.5806440632,0.5806440632,1,1656,740,1,1,1,1,1,1,1,1,1,1,1,69,0,864
80007438,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,privileged_system,80,276,1444,basic,0.5,0.5,36,0.7,isolated,0,0,864,5,221,0.8007246377,0.8007246377,221,9,224,396,0,1,447,420,394,428,437,389,0,6,2515,163.5083333,0.4892429194,0.4892429194,1,2472,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007439,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,privileged_system,80,276,1504,basic,0.5,0.5,18,0.7,connected,0,0,864,5,167,0.6050724638,0.6050724638,167,10,168,287,1,1,374,362,322,401,461,309,358,7,2587,159.2833333,0.4201048475,0.4201048475,1,2904,740,1,1,1,1,1,1,1,1,1,1,1,51,0,864
80007440,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,privileged_system,80,276,1444,basic,0.5,0.5,18,0.7,isolated,0,1,864,5,148,0.5362318841,0.5362318841,148,9,147,287,0,1,333,302,272,321,300,268,0,6,1796,117.1083333,0.3554261983,0.3554261983,1,3312,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007441,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,privileged_system,80,276,2195,flat,0.5,0.5,36,0.7,connected,0,0,864,5,252,0.9130434783,0.9130434783,252,10,253,348,1,1,454,485,453,538,647,429,486,7,3492,213.5666667,0.5536151961,0.5536151961,1,1416,740,1,1,1,1,1,1,1,1,1,1,1,79,0,864
80007442,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,privileged_system,80,276,2090,flat,0.5,0.5,36,0.7,isolated,0,0,864,5,247,0.8949275362,0.8949275362,247,9,249,396,0,1,448,427,414,438,466,405,0,6,2598,168.3083333,0.5,0.5,1,2232,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007443,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,privileged_system,80,276,2195,flat,0.5,0.5,18,0.7,connected,0,0,864,5,213,0.7717391304,0.7717391304,213,10,216,207,1,1,305,328,303,375,488,280,327,7,2406,145.5,0.3753404139,0.3753404139,1,2568,740,1,1,1,1,1,1,1,1,1,1,1,69,0,864
80007444,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,80,276,2090,flat,0.5,0.5,18,0.7,isolated,0,0,864,5,201,0.7282608696,0.7282608696,201,9,204,207,0,1,257,235,223,268,261,213,0,6,1457,94.11666667,0.283666939,0.283666939,1,3216,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007445,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,privileged_system,80,276,2195,flat,0.75,0.7609,36,0.7,connected,0,0,864,5,241,0.8731884058,0.8731884058,241,10,244,396,1,1,489,504,474,575,661,450,505,7,3658,224.475,0.5859545207,0.5859545207,1,1584,740,1,1,1,1,1,1,1,1,1,1,1,79,0,864
80007446,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,privileged_system,80,276,2195,flat,0.75,0.7609,18,0.7,connected,0,0,864,5,182,0.6594202899,0.6594202899,182,10,184,207,1,1,291,290,274,345,430,251,281,7,2162,131.4666667,0.3441925381,0.3441925381,1,2976,740,1,1,1,1,1,1,1,1,1,1,1,60,0,864
80007447,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,privileged_system,80,276,2090,flat,0.75,0.7609,18,0.7,isolated,0,0,864,5,154,0.5579710145,0.5579710145,154,9,156,207,0,1,244,209,211,258,235,199,0,6,1356,87.9,0.2661015795,0.2661015795,1,3504,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007448,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,privileged_system,80,276,1249,least_privilege,0.5,0.5,36,0.7,connected,0,0,864,5,142,0.5144927536,0.5144927536,142,9,141,421,1,1,394,354,303,288,472,288,381,7,2480,152.3416667,0.3919866558,0.3919866558,1,3000,740,1,1,1,1,1,1,1,1,1,1,1,46,0,864
80007449,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,privileged_system,80,276,1189,least_privilege,0.5,0.5,36,0.7,isolated,0,0,864,5,133,0.481884058,0.481884058,133,8,132,421,0,1,360,295,261,254,366,254,0,6,1790,115.3083333,0.3433755447,0.3433755447,1,3336,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007450,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,privileged_system,80,276,1249,least_privilege,0.5,0.5,18,0.7,connected,0,0,864,5,3,0.01086956522,0.01086956522,3,1,2,56,0,0,48,24,24,48,24,24,0,6,192,12.8,0.04166666667,0.04166666667,0,3936,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007451,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,80,276,1189,least_privilege,0.5,0.5,18,0.7,isolated,0,0,864,5,3,0.01086956522,0.01086956522,3,1,2,56,0,0,48,24,24,48,24,24,0,6,192,12.8,0.04166666667,0.04166666667,0,3936,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007452,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,privileged_system,80,276,1249,least_privilege,0.75,0.7609,36,0.7,connected,0,0,864,5,2,0.007246376812,0.007246376812,2,1,1,67,0,0,48,24,24,48,24,24,0,6,192,12.8,0.04166666667,0.04166666667,0,3936,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007453,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,privileged_system,80,276,1249,least_privilege,0.75,0.7609,18,0.7,connected,0,0,864,5,2,0.007246376812,0.007246376812,2,1,1,56,0,0,48,24,24,48,24,24,0,6,192,12.8,0.04166666667,0.04166666667,0,3936,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007454,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,privileged_system,80,276,1249,least_privilege,0.9,0.8659,36,0.7,connected,0,0,864,5,2,0.007246376812,0.007246376812,2,1,1,67,0,0,48,24,24,48,24,24,0,6,192,12.8,0.04166666667,0.04166666667,0,3936,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007455,80000297,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,privileged_system,80,276,1249,least_privilege,0.9,0.8659,18,0.7,connected,0,0,864,5,2,0.007246376812,0.007246376812,2,1,1,56,0,0,48,24,24,48,24,24,0,6,192,12.8,0.04166666667,0.04166666667,0,3936,740,1,1,1,1,1,1,1,1,1,1,1,0,1,864
