trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,setting_id
850200120,85020040,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,28,253,2001,flat,0.5,0.4545,12,0.7,connected,0,0,2016,15,226,0.8932806324,0.8932806324,226,10,241,135,1,1,168,187,193,207,247,160,178,7,1340,246.45,0.09281629318,0.09281629318,1,1352,493,1,1,1,1,1,1,1,1,1,1,1,71,0,528,504,horizon_504h
850200121,85020040,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,28,253,1293,basic,0.5,0.4545,6,0.95,isolated,0,1,2016,15,2,0.00790513834,0.00790513834,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,13,504,horizon_504h
850200122,85020040,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,28,253,1070,least_privilege,0.9,0.8458,6,0.95,isolated,1,1,2016,15,1,0.00395256917,0.00395256917,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,13,504,horizon_504h
850200123,85020041,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,248,251,2002,flat,0.5,0.4422,12,0.7,connected,0,0,2016,15,215,0.8565737052,0.8565737052,215,10,236,97,1,1,108,125,124,142,192,108,136,7,935,168.65,0.06112861811,0.06112861811,1,808,244,1,1,1,1,1,1,1,1,1,1,1,66,0,360,504,horizon_504h
850200124,85020041,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,248,251,1298,basic,0.5,0.4422,6,0.95,isolated,0,1,2016,15,76,0.3027888446,0.3027888446,76,9,75,66,0,1,52,69,73,8,76,8,0,6,286,54.025,0.02604166667,0.02604166667,1,1360,244,1,1,1,1,1,1,1,1,1,1,1,0,1,360,504,horizon_504h
850200125,85020041,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,248,251,1075,least_privilege,0.9,0.8566,6,0.95,isolated,1,1,2016,15,10,0.03984063745,0.03984063745,10,2,9,39,0,0,8,16,16,8,16,8,0,6,72,13.6,0.005952380952,0.005952380952,0,1432,244,1,1,1,1,1,1,1,1,1,1,1,0,1,360,504,horizon_504h
850200126,85020042,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,219,252,2023,flat,0.5,0.4167,12,0.7,connected,0,0,2016,15,224,0.8888888889,0.8888888889,224,10,239,97,1,1,143,163,144,176,207,135,146,7,1114,204.525,0.07676820728,0.07676820728,1,888,332,1,1,1,1,1,1,1,1,1,1,1,75,0,401,504,horizon_504h
850200127,85020042,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,219,252,1327,basic,0.5,0.4167,6,0.95,isolated,0,1,2016,15,13,0.05158730159,0.05158730159,13,5,12,29,0,1,0,0,0,8,16,0,0,2,24,3,0.0008169934641,0.0008169934641,0,528,130,1,1,1,1,1,1,1,1,1,1,1,0,1,149,504,horizon_504h
850200128,85020042,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,219,252,1095,least_privilege,0.9,0.8175,6,0.95,isolated,1,1,2016,15,1,0.003968253968,0.003968253968,1,1,0,9,0,0,0,0,0,8,0,0,0,1,8,1.4,0.0008169934641,0.0008169934641,0,528,130,1,1,1,1,1,1,1,1,1,1,1,0,1,149,504,horizon_504h
850200129,85020043,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,186,261,2049,flat,0.5,0.4521,12,0.7,connected,0,0,2016,15,232,0.8888888889,0.8888888889,232,10,246,126,1,1,140,148,139,170,212,130,145,7,1084,197.825,0.07331057423,0.07331057423,1,1120,386,1,1,1,1,1,1,1,1,1,1,1,66,0,434,504,horizon_504h
850200130,85020043,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,186,261,1341,basic,0.5,0.4521,6,0.95,isolated,0,1,2016,15,1,0.003831417625,0.003831417625,1,1,0,4,0,0,0,0,8,0,0,0,0,1,8,1.8,0.001050420168,0.001050420168,0,560,107,1,1,1,1,1,1,1,1,1,1,1,0,1,119,504,horizon_504h
850200131,85020043,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,186,261,1102,least_privilege,0.9,0.8659,6,0.95,isolated,1,1,2016,15,1,0.003831417625,0.003831417625,1,1,0,4,0,0,0,0,8,0,0,0,0,1,8,1.8,0.001050420168,0.001050420168,0,560,107,1,1,1,1,1,1,1,1,1,1,1,0,1,119,504,horizon_504h
850200132,85020044,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,297,298,2285,flat,0.5,0.4396,12,0.7,connected,0,0,2016,15,256,0.8590604027,0.8590604027,256,10,270,124,1,1,142,152,150,168,220,134,167,7,1133,206.25,0.07530929038,0.07530929038,1,1552,436,1,1,1,1,1,1,1,1,1,1,1,74,0,514,504,horizon_504h
850200133,85020044,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,297,298,1513,basic,0.5,0.4396,6,0.95,isolated,0,1,2016,15,1,0.003355704698,0.003355704698,1,1,0,2,0,0,8,8,16,0,8,0,0,4,40,8,0.004201680672,0.004201680672,0,1256,225,1,1,1,1,1,1,1,1,1,1,1,0,1,282,504,horizon_504h
850200134,85020044,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,297,298,1254,least_privilege,0.9,0.8289,6,0.95,isolated,1,1,2016,15,1,0.003355704698,0.003355704698,1,1,0,2,0,0,8,8,16,0,8,0,0,4,40,8,0.004201680672,0.004201680672,0,1256,225,1,1,1,1,1,1,1,1,1,1,1,0,1,282,504,horizon_504h
850200135,85020045,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,19,204,1612,flat,0.5,0.4755,12,0.7,connected,0,0,2016,15,171,0.8382352941,0.8382352941,171,10,182,148,1,1,178,196,186,212,259,178,188,7,1397,256.8,0.09491713352,0.09491713352,1,656,336,1,1,1,1,1,1,1,1,1,1,1,58,0,378,504,horizon_504h
850200136,85020045,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,19,204,1051,basic,0.5,0.4755,6,0.95,isolated,0,1,2016,15,13,0.0637254902,0.0637254902,13,3,12,34,0,0,0,0,8,0,0,0,0,1,8,1.8,0.001050420168,0.001050420168,0,192,30,1,1,1,1,1,1,1,1,1,1,1,0,1,88,504,horizon_504h
850200137,85020045,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,19,204,872,least_privilege,0.9,0.848,6,0.95,isolated,1,1,2016,15,10,0.04901960784,0.04901960784,10,1,9,59,0,0,0,0,8,0,0,0,0,1,8,1.8,0.001050420168,0.001050420168,0,208,30,1,1,1,1,1,1,1,1,1,1,1,0,1,88,504,horizon_504h
850200138,85020046,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,230,1801,flat,0.5,0.4652,12,0.7,connected,0,0,2016,15,197,0.8565217391,0.8565217391,197,10,211,127,1,1,153,157,166,174,233,139,199,7,1221,221.875,0.08021125117,0.08021125117,1,3176,976,1,1,1,1,1,1,1,1,1,1,1,60,0,976,504,horizon_504h
850200139,85020046,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,230,1183,basic,0.5,0.4652,6,0.95,isolated,0,1,2016,15,48,0.2086956522,0.2086956522,48,8,47,48,0,1,52,38,9,8,45,8,0,6,160,30.325,0.01402019141,0.01402019141,1,928,81,1,1,1,1,1,1,1,1,1,1,1,0,1,268,504,horizon_504h
850200140,85020046,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,230,976,least_privilege,0.9,0.8783,6,0.95,isolated,1,1,2016,15,9,0.03913043478,0.03913043478,9,3,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,1,1,1,1,1,1,1,1,1,1,1,0,1,50,504,horizon_504h
850200141,85020047,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,235,273,2193,flat,0.5,0.4579,12,0.7,connected,0,0,2016,15,246,0.9010989011,0.9010989011,246,10,264,117,1,1,126,145,138,166,208,120,155,7,1058,191.65,0.07037815126,0.07037815126,1,1056,180,1,1,1,1,1,1,1,1,1,1,1,79,0,427,504,horizon_504h
850200142,85020047,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,235,273,1429,basic,0.5,0.4579,6,0.95,isolated,0,1,2016,15,2,0.007326007326,0.007326007326,2,1,1,9,0,0,0,0,8,0,8,0,0,2,16,2.6,0.001050420168,0.001050420168,0,672,62,1,1,1,1,1,1,1,1,1,1,1,0,1,173,504,horizon_504h
850200143,85020047,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,235,273,1183,least_privilege,0.9,0.8168,6,0.95,isolated,1,1,2016,15,1,0.003663003663,0.003663003663,1,1,0,9,0,0,0,0,8,0,8,0,0,2,16,2.6,0.001050420168,0.001050420168,0,672,62,1,1,1,1,1,1,1,1,1,1,1,0,1,173,504,horizon_504h
850200144,85020048,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,158,203,1552,flat,0.5,0.5616,12,0.7,connected,0,0,2016,15,164,0.8078817734,0.8078817734,164,10,172,144,1,1,151,169,154,201,228,143,179,7,1225,223.2,0.0825017507,0.0825017507,1,1200,475,1,1,1,1,1,1,1,1,1,1,1,53,0,485,504,horizon_504h
850200145,85020048,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,158,203,1023,basic,0.5,0.5616,6,0.95,isolated,0,1,2016,15,2,0.009852216749,0.009852216749,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,1,1,1,1,1,1,1,1,1,1,1,0,1,47,504,horizon_504h
850200146,85020048,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,158,203,851,least_privilege,0.9,0.867,6,0.95,isolated,1,1,2016,15,2,0.009852216749,0.009852216749,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,1,1,1,1,1,1,1,1,1,1,1,0,1,47,504,horizon_504h
850200147,85020049,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,208,209,1632,flat,0.5,0.4641,12,0.7,connected,0,0,2016,15,192,0.9186602871,0.9186602871,192,10,195,137,1,1,156,165,153,188,219,139,174,7,1194,218.6,0.08130543884,0.08130543884,1,768,341,1,1,1,1,1,1,1,1,1,1,1,56,0,444,504,horizon_504h
850200148,85020049,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,208,209,1068,basic,0.5,0.4641,6,0.95,isolated,0,1,2016,15,16,0.07655502392,0.07655502392,16,5,15,29,0,0,19,0,16,0,0,0,0,2,35,8.35,0.004872782446,0.004872782446,1,152,31,1,1,1,1,1,1,1,1,1,1,1,0,1,62,504,horizon_504h
850200149,85020049,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,208,209,882,least_privilege,0.9,0.823,6,0.95,isolated,1,1,2016,15,1,0.004784688995,0.004784688995,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,20,504,horizon_504h
850200150,85020050,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,41,231,1862,flat,0.5,0.4632,12,0.7,connected,0,0,2016,15,200,0.8658008658,0.8658008658,200,10,216,235,1,1,256,271,269,287,324,247,281,7,1935,359.075,0.1336076097,0.1336076097,1,1088,530,1,1,1,1,1,1,1,1,1,1,1,69,0,602,504,horizon_504h
850200151,85020050,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,41,231,1213,basic,0.5,0.4632,6,0.95,isolated,0,1,2016,15,1,0.004329004329,0.004329004329,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,1,1,1,1,1,1,1,1,1,1,0,1,25,504,horizon_504h
850200152,85020050,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,41,231,991,least_privilege,0.9,0.8701,6,0.95,isolated,1,1,2016,15,1,0.004329004329,0.004329004329,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,1,1,1,1,1,1,1,1,1,1,0,1,25,504,horizon_504h
850200153,85020051,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,245,256,2074,flat,0.5,0.4727,12,0.7,connected,0,0,2016,15,230,0.8984375,0.8984375,230,10,251,100,1,1,118,143,121,161,189,116,142,7,990,179.8,0.06623482726,0.06623482726,1,656,269,1,1,1,1,1,1,1,1,1,1,1,74,0,339,504,horizon_504h
850200154,85020051,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,245,256,1344,basic,0.5,0.4727,6,0.95,isolated,0,1,2016,15,6,0.0234375,0.0234375,6,3,5,9,0,1,16,24,16,24,16,16,8,7,120,23,0.009687208217,0.009687208217,0,808,130,1,1,1,1,1,1,1,1,1,1,1,0,1,193,504,horizon_504h
850200155,85020051,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,245,256,1107,least_privilege,0.9,0.8398,6,0.95,isolated,1,1,2016,15,1,0.00390625,0.00390625,1,1,0,3,0,0,16,24,16,24,16,16,8,7,120,23,0.009687208217,0.009687208217,0,808,130,1,1,1,1,1,1,1,1,1,1,1,0,1,193,504,horizon_504h
850200156,85020052,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,223,265,2096,flat,0.5,0.5245,12,0.7,connected,0,0,2016,15,219,0.8264150943,0.8264150943,219,10,232,112,1,1,127,144,136,167,202,127,150,7,1053,191.65,0.07024684874,0.07024684874,1,704,170,1,1,1,1,1,1,1,1,1,1,1,69,0,302,504,horizon_504h
850200157,85020052,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,223,265,1384,basic,0.5,0.5245,6,0.95,isolated,0,1,2016,15,2,0.007547169811,0.007547169811,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,0,1,1,1,1,1,1,1,1,1,1,1,0,1,302,504,horizon_504h
850200158,85020052,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,223,265,1143,least_privilege,0.9,0.8302,6,0.95,isolated,1,1,2016,15,2,0.007547169811,0.007547169811,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,0,1,1,1,1,1,1,1,1,1,1,1,0,1,302,504,horizon_504h
850200159,85020053,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,151,220,1771,flat,0.5,0.4091,12,0.7,connected,0,0,2016,15,195,0.8863636364,0.8863636364,195,10,213,92,1,1,121,131,128,148,189,113,138,7,968,176.175,0.06486344538,0.06486344538,1,416,210,1,1,1,1,1,1,1,1,1,1,1,62,0,282,504,horizon_504h
850200160,85020053,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,151,220,1151,basic,0.5,0.4091,6,0.95,isolated,0,1,2016,15,9,0.04090909091,0.04090909091,9,3,8,30,0,0,8,8,8,8,8,8,0,6,48,9.4,0.003968253968,0.003968253968,0,304,14,1,1,1,1,1,1,1,1,1,1,1,0,1,107,504,horizon_504h
850200161,85020053,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,151,220,949,least_privilege,0.9,0.7818,6,0.95,isolated,1,1,2016,15,5,0.02272727273,0.02272727273,5,1,4,30,0,0,8,8,8,8,8,8,0,6,48,9.4,0.003968253968,0.003968253968,0,304,14,1,1,1,1,1,1,1,1,1,1,1,0,1,107,504,horizon_504h
850200162,85020054,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,244,245,1901,flat,0.5,0.4122,12,0.7,connected,0,0,2016,15,215,0.8775510204,0.8775510204,215,10,232,160,1,1,177,196,201,211,259,177,200,7,1421,261.325,0.09663865546,0.09663865546,1,624,352,1,1,1,1,1,1,1,1,1,1,1,63,0,387,504,horizon_504h
850200163,85020054,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,244,245,1254,basic,0.5,0.4122,6,0.95,isolated,0,1,2016,15,87,0.3551020408,0.3551020408,87,8,87,135,0,1,120,120,120,130,120,120,0,6,730,142.75,0.06054505135,0.06054505135,1,504,153,1,1,1,1,1,1,1,1,1,1,1,0,1,164,504,horizon_504h
850200164,85020054,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,244,245,1034,least_privilege,0.9,0.8612,6,0.95,isolated,1,1,2016,15,5,0.02040816327,0.02040816327,5,3,4,21,0,0,8,0,0,0,0,0,0,1,8,2,0.00116713352,0.00116713352,0,256,44,1,1,1,1,1,1,1,1,1,1,1,0,1,80,504,horizon_504h
850200165,85020055,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,99,245,1892,flat,0.5,0.4041,12,0.7,connected,0,0,2016,15,224,0.9142857143,0.9142857143,224,10,249,114,1,1,144,156,152,176,234,136,155,7,1153,209.45,0.07714752568,0.07714752568,1,2408,774,1,1,1,1,1,1,1,1,1,1,1,67,0,784,504,horizon_504h
850200166,85020055,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,99,245,1249,basic,0.5,0.4041,6,0.95,isolated,0,1,2016,15,2,0.008163265306,0.008163265306,2,1,1,9,0,0,0,0,8,0,8,0,0,2,16,2.6,0.001050420168,0.001050420168,0,432,51,1,1,1,1,1,1,1,1,1,1,1,0,1,97,504,horizon_504h
850200167,85020055,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,99,245,1036,least_privilege,0.9,0.8122,6,0.95,isolated,1,1,2016,15,2,0.008163265306,0.008163265306,2,1,1,9,0,0,0,0,8,0,8,0,0,2,16,2.6,0.001050420168,0.001050420168,0,432,51,1,1,1,1,1,1,1,1,1,1,1,0,1,97,504,horizon_504h
850200168,85020056,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,235,1860,flat,0.5,0.4468,12,0.7,connected,0,0,2016,15,213,0.9063829787,0.9063829787,213,10,231,120,1,1,143,169,152,187,220,143,165,7,1179,215.4,0.07964227358,0.07964227358,1,400,257,1,1,1,1,1,1,1,1,1,1,1,68,0,304,504,horizon_504h
850200169,85020056,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,235,1226,basic,0.5,0.4468,6,0.95,isolated,0,1,2016,15,6,0.02553191489,0.02553191489,6,3,5,17,0,1,12,12,12,12,12,12,0,6,72,14.1,0.005952380952,0.005952380952,1,64,19,1,1,1,1,1,1,1,1,1,1,1,0,1,26,504,horizon_504h
850200170,85020056,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,235,1009,least_privilege,0.9,0.8255,6,0.95,isolated,1,1,2016,15,1,0.004255319149,0.004255319149,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,1,1,1,1,1,1,1,1,1,1,0,1,26,504,horizon_504h
850200171,85020057,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,220,266,2034,flat,0.5,0.4474,12,0.7,connected,0,0,2016,15,228,0.8571428571,0.8571428571,228,10,246,121,1,1,142,169,158,177,216,142,168,7,1172,214.575,0.07926295518,0.07926295518,1,968,336,1,1,1,1,1,1,1,1,1,1,1,73,0,413,504,horizon_504h
850200172,85020057,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,220,266,1356,basic,0.5,0.4474,6,0.95,isolated,0,1,2016,15,123,0.462406015,0.462406015,123,9,125,53,0,1,55,63,64,63,73,55,0,6,373,71.45,0.030214169,0.030214169,1,1528,336,1,1,1,1,1,1,1,1,1,1,1,0,1,413,504,horizon_504h
850200173,85020057,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,220,266,1122,least_privilege,0.9,0.7782,6,0.95,isolated,1,1,2016,15,6,0.02255639098,0.02255639098,6,2,5,32,0,1,0,8,8,8,8,0,0,4,32,5.6,0.002801120448,0.002801120448,0,1632,336,1,1,1,1,1,1,1,1,1,1,1,0,1,413,504,horizon_504h
850200174,85020058,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,182,257,2045,flat,0.5,0.4747,12,0.7,connected,0,0,2016,15,228,0.8871595331,0.8871595331,228,10,245,241,1,1,254,270,259,287,332,250,270,7,1922,355.95,0.1318860878,0.1318860878,1,528,359,1,1,1,1,1,1,1,1,1,1,1,75,0,420,504,horizon_504h
850200175,85020058,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,182,257,1356,basic,0.5,0.4747,6,0.95,isolated,0,1,2016,15,25,0.09727626459,0.09727626459,25,3,24,76,0,0,16,8,8,16,8,8,16,7,80,15.2,0.005952380952,0.005952380952,0,1472,359,1,1,1,1,1,1,1,1,1,1,1,0,1,363,504,horizon_504h
850200176,85020058,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,182,257,1110,least_privilege,0.9,0.8794,6,0.95,isolated,1,1,2016,15,4,0.01556420233,0.01556420233,4,1,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,50,504,horizon_504h
850200177,85020059,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,244,245,1915,flat,0.5,0.4612,12,0.7,connected,0,0,2016,15,220,0.8979591837,0.8979591837,220,10,239,106,1,1,116,133,131,151,202,115,147,7,995,179.625,0.06506769374,0.06506769374,1,728,272,1,1,1,1,1,1,1,1,1,1,1,66,0,366,504,horizon_504h
850200178,85020059,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,244,245,1245,basic,0.5,0.4612,6,0.95,isolated,0,1,2016,15,11,0.04489795918,0.04489795918,11,4,10,20,0,0,0,8,0,0,0,0,8,2,16,2.8,0.0009337068161,0.0009337068161,0,256,34,1,1,1,1,1,1,1,1,1,1,1,0,1,74,504,horizon_504h
850200179,85020059,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,244,245,1027,least_privilege,0.9,0.8204,6,0.95,isolated,1,1,2016,15,3,0.01224489796,0.01224489796,3,1,2,10,0,0,0,8,0,0,0,0,8,2,16,2.8,0.0009337068161,0.0009337068161,0,256,34,1,1,1,1,1,1,1,1,1,1,1,0,1,74,504,horizon_504h
850200180,85020060,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,7,211,1662,flat,0.5,0.4502,12,0.7,connected,0,0,2016,15,187,0.8862559242,0.8862559242,187,10,200,144,1,1,171,190,180,208,239,171,180,7,1339,247.025,0.09199929972,0.09199929972,1,408,321,1,1,1,1,1,1,1,1,1,1,1,60,0,330,504,horizon_504h
850200181,85020060,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,7,211,1080,basic,0.5,0.4502,6,0.95,isolated,0,1,2016,15,1,0.004739336493,0.004739336493,1,1,0,4,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,264,0,1,1,1,1,1,1,1,1,1,1,1,0,1,58,504,horizon_504h
850200182,85020060,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,7,211,885,least_privilege,0.9,0.8673,6,0.95,isolated,1,1,2016,15,1,0.004739336493,0.004739336493,1,1,0,4,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,264,0,1,1,1,1,1,1,1,1,1,1,1,0,1,58,504,horizon_504h
850200183,85020061,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,218,227,1719,flat,0.5,0.511,12,0.7,connected,0,0,2016,15,194,0.8546255507,0.8546255507,194,10,204,113,1,1,124,143,141,157,198,123,165,7,1051,191.025,0.06932773109,0.06932773109,1,504,220,1,1,1,1,1,1,1,1,1,1,1,58,0,297,504,horizon_504h
850200184,85020061,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,218,227,1145,basic,0.5,0.511,6,0.95,isolated,0,1,2016,15,72,0.3171806167,0.3171806167,72,9,71,106,0,1,90,100,91,94,99,90,8,7,572,110.775,0.04634978992,0.04634978992,1,440,121,1,1,1,1,1,1,1,1,1,1,1,0,1,168,504,horizon_504h
850200185,85020061,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,218,227,946,least_privilege,0.9,0.8722,6,0.95,isolated,1,1,2016,15,9,0.03964757709,0.03964757709,9,3,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,1,1,1,1,1,1,1,1,1,1,1,0,1,81,504,horizon_504h
