trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
820800088,82080029,1,public_validation_replication,3701005,scale_3,stronger_posture,seg_detect_backup,vendor_connection,927,928,5086,basic,0.75,0.7532,1,0.95,isolated,0,1,288,15,1,0.001077586207,0.001077586207,1,1,0,1,0,0,24,16,24,16,16,16,0,6,112,22.6,0.07107843137,0.07107843137,0,4512,240,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800089,82080029,1,public_validation_replication,3701005,scale_3,stronger_posture,full_defense,vendor_connection,927,928,4148,least_privilege,0.9,0.8847,1,0.95,isolated,1,1,288,15,1,0.001077586207,0.001077586207,1,1,0,1,0,0,24,16,24,16,16,16,0,6,112,22.6,0.07107843137,0.07107843137,0,4512,240,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800090,82080030,1,public_validation_replication,3701001,scale_3,stronger_posture,baseline_flat,workstation,113,821,7128,flat,0.75,0.7211,3,0.9,connected,0,0,288,15,1,0.001218026797,0.001218026797,1,1,0,3,0,0,0,8,8,0,0,0,0,2,16,3.4,0.01388888889,0.01388888889,0,3676,59,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800091,82080030,1,public_validation_replication,3701001,scale_3,stronger_posture,seg_detect_backup,workstation,113,821,4567,basic,0.75,0.7211,1,0.95,isolated,0,1,288,15,1,0.001218026797,0.001218026797,1,1,0,1,0,0,0,8,8,0,0,0,0,2,16,3.4,0.01388888889,0.01388888889,0,3676,59,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800092,82080030,1,public_validation_replication,3701001,scale_3,stronger_posture,full_defense,workstation,113,821,3739,least_privilege,0.9,0.8697,1,0.95,isolated,1,1,288,15,1,0.001218026797,0.001218026797,1,1,0,1,0,0,0,8,8,0,0,0,0,2,16,3.4,0.01388888889,0.01388888889,0,3676,59,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800093,82080031,1,public_validation_replication,3701002,scale_3,stronger_posture,baseline_flat,internet_facing,969,987,8582,flat,0.75,0.7356,3,0.9,connected,0,0,288,15,278,0.2816616008,0.2816616008,278,10,280,57,1,1,56,59,61,76,53,53,73,7,431,81,0.2157883987,0.2157883987,1,4092,288,1,1,1,1,1,1,1,1,1,1,1,122,0,288
820800094,82080031,1,public_validation_replication,3701002,scale_3,stronger_posture,seg_detect_backup,internet_facing,969,987,5493,basic,0.75,0.7356,1,0.95,isolated,0,1,288,15,1,0.001013171226,0.001013171226,1,1,0,1,0,0,8,8,16,16,8,8,8,7,72,13.8,0.0408496732,0.0408496732,0,4404,288,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800095,82080031,1,public_validation_replication,3701002,scale_3,stronger_posture,full_defense,internet_facing,969,987,4496,least_privilege,0.9,0.8896,1,0.95,isolated,1,1,288,15,1,0.001013171226,0.001013171226,1,1,0,1,0,0,8,8,16,16,8,8,8,7,72,13.8,0.0408496732,0.0408496732,0,4404,288,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800096,82080032,1,public_validation_replication,3701003,scale_3,stronger_posture,baseline_flat,privileged_system,702,870,7755,flat,0.75,0.7414,3,0.9,connected,0,0,288,15,252,0.2896551724,0.2896551724,252,10,255,60,1,1,53,59,45,73,91,45,62,7,428,76.475,0.195874183,0.195874183,1,3445,176,1,1,1,1,1,1,1,1,1,1,1,114,0,288
820800097,82080032,1,public_validation_replication,3701003,scale_3,stronger_posture,seg_detect_backup,privileged_system,702,870,4948,basic,0.75,0.7414,1,0.95,isolated,0,1,288,15,2,0.002298850575,0.002298850575,2,2,1,1,0,0,16,8,16,8,16,8,0,6,72,14,0.04330065359,0.04330065359,0,3805,176,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800098,82080032,1,public_validation_replication,3701003,scale_3,stronger_posture,full_defense,privileged_system,702,870,4022,least_privilege,0.9,0.8931,1,0.95,isolated,1,1,288,15,1,0.001149425287,0.001149425287,1,1,0,1,0,0,16,8,16,8,16,8,0,6,72,14,0.04330065359,0.04330065359,0,3805,176,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800099,82080033,1,public_validation_replication,3701004,scale_3,stronger_posture,baseline_flat,medical_device,606,929,8201,flat,0.75,0.7449,3,0.9,connected,0,0,288,15,317,0.3412271259,0.3412271259,317,10,322,54,1,1,41,67,45,70,78,41,52,7,394,70.85,0.1880106209,0.1880106209,1,4110,-1,0,1,1,1,0,1,1,1,0.8571428571,0.8571428571,0.8571428571,127,0,288
820800100,82080033,1,public_validation_replication,3701004,scale_3,stronger_posture,seg_detect_backup,medical_device,606,929,5262,basic,0.75,0.7449,1,0.95,isolated,0,1,288,15,4,0.004305705059,0.004305705059,4,2,3,5,0,0,8,24,8,18,8,8,0,6,74,14.35,0.04799836601,0.04799836601,0,4486,-1,0,1,1,1,0,1,1,1,0.8571428571,0.8333333333,0.8571428571,0,1,288
820800101,82080033,1,public_validation_replication,3701004,scale_3,stronger_posture,full_defense,medical_device,606,929,4295,least_privilege,0.9,0.8881,1,0.95,isolated,1,1,288,15,3,0.003229278794,0.003229278794,3,1,2,5,0,0,8,24,8,18,8,8,0,6,74,14.35,0.04799836601,0.04799836601,0,4486,-1,0,1,1,1,0,1,1,1,0.8571428571,0.8333333333,0.8571428571,0,1,288
820800102,82080034,1,public_validation_replication,3701005,scale_3,stronger_posture,baseline_flat,vendor_connection,880,881,7642,flat,0.75,0.731,3,0.9,connected,0,0,288,15,123,0.1396140749,0.1396140749,123,10,122,88,1,1,8,49,8,30,82,8,15,7,200,31.1,0.07700163399,0.07700163399,1,3718,90,1,1,1,1,1,1,1,1,1,1,1,54,0,288
820800103,82080034,1,public_validation_replication,3701005,scale_3,stronger_posture,seg_detect_backup,vendor_connection,880,881,4888,basic,0.75,0.731,1,0.95,isolated,0,1,288,15,1,0.00113507378,0.00113507378,1,1,0,1,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,3854,16,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800104,82080034,1,public_validation_replication,3701005,scale_3,stronger_posture,full_defense,vendor_connection,880,881,3998,least_privilege,0.9,0.8661,1,0.95,isolated,1,1,288,15,1,0.00113507378,0.00113507378,1,1,0,1,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,3854,16,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800105,82080035,1,public_validation_replication,3701001,scale_3,stronger_posture,baseline_flat,workstation,20,831,7203,flat,0.75,0.7425,3,0.9,connected,0,0,288,15,1,0.001203369434,0.001203369434,1,1,0,5,0,0,24,30,16,16,32,16,0,6,134,25.2,0.07516339869,0.07516339869,1,3762,281,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800106,82080035,1,public_validation_replication,3701001,scale_3,stronger_posture,seg_detect_backup,workstation,20,831,4613,basic,0.75,0.7425,1,0.95,isolated,0,1,288,15,1,0.001203369434,0.001203369434,1,1,0,1,0,0,24,30,16,16,32,16,0,6,134,25.2,0.07516339869,0.07516339869,1,3762,281,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800107,82080035,1,public_validation_replication,3701001,scale_3,stronger_posture,full_defense,workstation,20,831,3781,least_privilege,0.9,0.8761,1,0.95,isolated,1,1,288,15,1,0.001203369434,0.001203369434,1,1,0,1,0,0,24,30,16,16,32,16,0,6,134,25.2,0.07516339869,0.07516339869,1,3762,281,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800108,82080036,1,public_validation_replication,3701002,scale_3,stronger_posture,baseline_flat,internet_facing,879,912,7814,flat,0.75,0.7105,3,0.9,connected,0,0,288,15,295,0.3234649123,0.3234649123,295,10,302,60,1,1,57,66,64,67,92,49,8,7,403,75,0.2188521242,0.2188521242,1,3711,253,1,1,1,1,1,1,1,1,1,1,1,126,0,288
820800109,82080036,1,public_validation_replication,3701002,scale_3,stronger_posture,seg_detect_backup,internet_facing,879,912,4995,basic,0.75,0.7105,1,0.95,isolated,0,1,288,15,1,0.001096491228,0.001096491228,1,1,0,1,0,0,16,16,31,8,16,8,0,6,95,18.975,0.06362336601,0.06362336601,1,4127,253,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800110,82080036,1,public_validation_replication,3701002,scale_3,stronger_posture,full_defense,internet_facing,879,912,4095,least_privilege,0.9,0.8794,1,0.95,isolated,1,1,288,15,1,0.001096491228,0.001096491228,1,1,0,1,0,0,16,16,31,8,16,8,0,6,95,18.975,0.06362336601,0.06362336601,1,4127,253,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800111,82080037,1,public_validation_replication,3701003,scale_3,stronger_posture,baseline_flat,privileged_system,734,888,7874,flat,0.75,0.7038,3,0.9,connected,0,0,288,15,4,0.004504504505,0.004504504505,4,3,3,11,0,0,8,24,8,16,8,8,0,6,72,14,0.04656862745,0.04656862745,0,4056,221,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800112,82080037,1,public_validation_replication,3701003,scale_3,stronger_posture,seg_detect_backup,privileged_system,734,888,5080,basic,0.75,0.7038,1,0.95,isolated,0,1,288,15,1,0.001126126126,0.001126126126,1,1,0,1,0,0,8,24,8,8,8,8,0,6,64,12.6,0.0408496732,0.0408496732,0,4056,221,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800113,82080037,1,public_validation_replication,3701003,scale_3,stronger_posture,full_defense,privileged_system,734,888,4108,least_privilege,0.9,0.875,1,0.95,isolated,1,1,288,15,1,0.001126126126,0.001126126126,1,1,0,1,0,0,8,24,8,8,8,8,0,6,64,12.6,0.0408496732,0.0408496732,0,4056,221,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800114,82080038,1,public_validation_replication,3701004,scale_3,stronger_posture,baseline_flat,medical_device,682,947,8455,flat,0.75,0.7012,3,0.9,connected,0,0,288,15,89,0.09398099261,0.09398099261,89,10,88,60,1,1,0,0,0,8,8,0,0,2,16,2.2,0.005718954248,0.005718954248,0,4121,186,1,1,1,1,1,1,1,1,1,1,1,35,0,288
820800115,82080038,1,public_validation_replication,3701004,scale_3,stronger_posture,seg_detect_backup,medical_device,682,947,5420,basic,0.75,0.7012,1,0.95,isolated,0,1,288,15,1,0.001055966209,0.001055966209,1,1,0,2,0,0,0,0,0,8,8,0,0,2,16,2.2,0.005718954248,0.005718954248,0,4169,186,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800116,82080038,1,public_validation_replication,3701004,scale_3,stronger_posture,full_defense,medical_device,682,947,4402,least_privilege,0.9,0.8469,1,0.95,isolated,1,1,288,15,1,0.001055966209,0.001055966209,1,1,0,2,0,0,0,0,0,8,8,0,0,2,16,2.2,0.005718954248,0.005718954248,0,4169,186,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800117,82080039,1,public_validation_replication,3701005,scale_3,stronger_posture,baseline_flat,vendor_connection,977,978,8604,flat,0.75,0.727,3,0.9,connected,0,0,288,15,292,0.2985685072,0.2985685072,292,10,299,45,1,1,54,46,59,46,67,46,35,7,353,66.325,0.1798406863,0.1798406863,1,4091,262,1,1,1,1,1,1,1,1,1,1,1,113,0,288
820800118,82080039,1,public_validation_replication,3701005,scale_3,stronger_posture,seg_detect_backup,vendor_connection,977,978,5531,basic,0.75,0.727,1,0.95,isolated,0,1,288,15,2,0.002044989775,0.002044989775,2,1,1,2,0,0,8,0,8,0,0,0,0,2,16,3.8,0.01552287582,0.01552287582,0,4363,262,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800119,82080039,1,public_validation_replication,3701005,scale_3,stronger_posture,full_defense,vendor_connection,977,978,4494,least_privilege,0.9,0.8609,1,0.95,isolated,1,1,288,15,2,0.002044989775,0.002044989775,2,1,1,2,0,0,8,0,8,0,0,0,0,2,16,3.8,0.01552287582,0.01552287582,0,4363,262,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800120,82080040,1,public_validation_replication,3701001,scale_3,stronger_posture,baseline_flat,workstation,81,954,8111,flat,0.75,0.7526,3,0.9,connected,0,0,288,15,1,0.001048218029,0.001048218029,1,1,0,2,0,0,0,8,16,0,8,0,8,4,40,7.2,0.02124183007,0.02124183007,0,4156,214,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800121,82080040,1,public_validation_replication,3701001,scale_3,stronger_posture,seg_detect_backup,workstation,81,954,5291,basic,0.75,0.7526,1,0.95,isolated,0,1,288,15,1,0.001048218029,0.001048218029,1,1,0,1,0,0,0,8,16,0,8,0,8,4,40,7.2,0.02124183007,0.02124183007,0,4156,214,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800122,82080040,1,public_validation_replication,3701001,scale_3,stronger_posture,full_defense,workstation,81,954,4329,least_privilege,0.9,0.8868,1,0.95,isolated,1,1,288,15,1,0.001048218029,0.001048218029,1,1,0,1,0,0,0,8,16,0,8,0,8,4,40,7.2,0.02124183007,0.02124183007,0,4156,214,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800123,82080041,1,public_validation_replication,3701002,scale_3,stronger_posture,baseline_flat,internet_facing,942,963,8382,flat,0.75,0.73,3,0.9,connected,0,0,288,15,5,0.005192107996,0.005192107996,5,3,4,16,1,0,8,8,8,24,8,8,0,6,64,12.2,0.03921568627,0.03921568627,0,3943,283,1,1,1,1,1,1,1,1,1,1,1,2,0,288
820800124,82080041,1,public_validation_replication,3701002,scale_3,stronger_posture,seg_detect_backup,internet_facing,942,963,5404,basic,0.75,0.73,1,0.95,isolated,0,1,288,15,1,0.001038421599,0.001038421599,1,1,0,1,0,0,8,8,8,24,8,8,0,6,64,12.2,0.03921568627,0.03921568627,0,3943,283,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800125,82080041,1,public_validation_replication,3701002,scale_3,stronger_posture,full_defense,internet_facing,942,963,4407,least_privilege,0.9,0.8775,1,0.95,isolated,1,1,288,15,1,0.001038421599,0.001038421599,1,1,0,1,0,0,8,8,8,24,8,8,0,6,64,12.2,0.03921568627,0.03921568627,0,3943,283,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800126,82080042,1,public_validation_replication,3701003,scale_3,stronger_posture,baseline_flat,privileged_system,789,865,7755,flat,0.75,0.7399,3,0.9,connected,0,0,288,15,259,0.2994219653,0.2994219653,259,10,262,44,1,1,21,29,37,51,54,21,54,7,267,46.525,0.1156045752,0.1156045752,1,3696,71,1,1,1,1,1,1,1,1,1,1,1,116,0,288
820800127,82080042,1,public_validation_replication,3701003,scale_3,stronger_posture,seg_detect_backup,privileged_system,789,865,4907,basic,0.75,0.7399,1,0.95,isolated,0,1,288,15,1,0.001156069364,0.001156069364,1,1,0,1,0,1,0,8,0,0,8,0,0,2,16,2.4,0.006535947712,0.006535947712,0,3960,16,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800128,82080042,1,public_validation_replication,3701003,scale_3,stronger_posture,full_defense,privileged_system,789,865,3977,least_privilege,0.9,0.8694,1,0.95,isolated,1,1,288,15,1,0.001156069364,0.001156069364,1,1,0,1,0,1,0,8,0,0,8,0,0,2,16,2.4,0.006535947712,0.006535947712,0,3960,16,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800129,82080043,1,public_validation_replication,3701004,scale_3,stronger_posture,baseline_flat,medical_device,608,910,8030,flat,0.75,0.7527,3,0.9,connected,0,0,288,15,1,0.001098901099,0.001098901099,1,1,0,4,0,0,0,8,24,0,0,0,0,2,32,7,0.02859477124,0.02859477124,0,4128,279,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800130,82080043,1,public_validation_replication,3701004,scale_3,stronger_posture,seg_detect_backup,medical_device,608,910,5135,basic,0.75,0.7527,1,0.95,isolated,0,1,288,15,1,0.001098901099,0.001098901099,1,1,0,2,0,0,0,8,24,0,0,0,0,2,32,7,0.02859477124,0.02859477124,0,4128,279,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800131,82080043,1,public_validation_replication,3701004,scale_3,stronger_posture,full_defense,medical_device,608,910,4202,least_privilege,0.9,0.8923,1,0.95,isolated,1,1,288,15,1,0.001098901099,0.001098901099,1,1,0,2,0,0,0,8,24,0,0,0,0,2,32,7,0.02859477124,0.02859477124,0,4128,279,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800132,82080044,1,public_validation_replication,3701005,scale_3,stronger_posture,baseline_flat,vendor_connection,923,924,8223,flat,0.75,0.7175,3,0.9,connected,0,0,288,15,1,0.001082251082,0.001082251082,1,1,0,3,0,0,16,0,8,8,0,0,0,3,32,7.2,0.02941176471,0.02941176471,0,4185,196,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800133,82080044,1,public_validation_replication,3701005,scale_3,stronger_posture,seg_detect_backup,vendor_connection,923,924,5252,basic,0.75,0.7175,1,0.95,isolated,0,1,288,15,1,0.001082251082,0.001082251082,1,1,0,1,0,0,16,0,8,8,0,0,0,3,32,7.2,0.02941176471,0.02941176471,0,4185,196,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800134,82080044,1,public_validation_replication,3701005,scale_3,stronger_posture,full_defense,vendor_connection,923,924,4307,least_privilege,0.9,0.8745,1,0.95,isolated,1,1,288,15,1,0.001082251082,0.001082251082,1,1,0,1,0,0,16,0,8,8,0,0,0,3,32,7.2,0.02941176471,0.02941176471,0,4185,196,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800135,82080045,1,public_validation_replication,3701001,scale_3,stronger_posture,baseline_flat,workstation,176,807,6950,flat,0.75,0.7571,3,0.9,connected,0,0,288,15,1,0.001239157373,0.001239157373,1,1,0,6,0,0,8,8,8,8,8,8,8,7,56,10.6,0.02777777778,0.02777777778,0,3690,67,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800136,82080045,1,public_validation_replication,3701001,scale_3,stronger_posture,seg_detect_backup,workstation,176,807,4497,basic,0.75,0.7571,1,0.95,isolated,0,1,288,15,1,0.001239157373,0.001239157373,1,1,0,1,0,0,8,8,8,8,8,8,8,7,56,10.6,0.02777777778,0.02777777778,0,3690,67,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800137,82080045,1,public_validation_replication,3701001,scale_3,stronger_posture,full_defense,workstation,176,807,3672,least_privilege,0.9,0.9058,1,0.95,isolated,1,1,288,15,1,0.001239157373,0.001239157373,1,1,0,1,0,0,8,8,8,8,8,8,8,7,56,10.6,0.02777777778,0.02777777778,0,3690,67,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800138,82080046,1,public_validation_replication,3701002,scale_3,stronger_posture,baseline_flat,internet_facing,857,889,7875,flat,0.75,0.7424,3,0.9,connected,0,0,288,15,219,0.246344207,0.246344207,219,10,222,60,1,1,41,57,59,32,70,32,36,7,327,60.125,0.1655433007,0.1655433007,1,3865,191,1,1,1,1,1,1,1,1,1,1,1,107,0,288
820800139,82080046,1,public_validation_replication,3701002,scale_3,stronger_posture,seg_detect_backup,internet_facing,857,889,4996,basic,0.75,0.7424,1,0.95,isolated,0,1,288,15,1,0.001124859393,0.001124859393,1,1,0,1,0,0,8,8,16,8,16,8,0,6,64,12,0.03513071895,0.03513071895,0,4009,191,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800140,82080046,1,public_validation_replication,3701002,scale_3,stronger_posture,full_defense,internet_facing,857,889,4097,least_privilege,0.9,0.8751,1,0.95,isolated,1,1,288,15,1,0.001124859393,0.001124859393,1,1,0,1,0,0,8,8,16,8,16,8,0,6,64,12,0.03513071895,0.03513071895,0,4009,191,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800141,82080047,1,public_validation_replication,3701003,scale_3,stronger_posture,baseline_flat,privileged_system,766,943,8402,flat,0.75,0.7126,3,0.9,connected,0,0,288,15,28,0.02969247084,0.02969247084,28,9,27,27,1,0,8,32,16,8,16,8,8,7,96,18,0.05473856209,0.05473856209,0,4065,101,1,1,1,1,1,1,1,1,1,1,1,16,0,288
820800142,82080047,1,public_validation_replication,3701003,scale_3,stronger_posture,seg_detect_backup,privileged_system,766,943,5375,basic,0.75,0.7126,1,0.95,isolated,0,1,288,15,2,0.002120890774,0.002120890774,2,2,1,3,0,0,8,32,16,8,16,8,8,7,96,18,0.05473856209,0.05473856209,0,4081,101,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800143,82080047,1,public_validation_replication,3701003,scale_3,stronger_posture,full_defense,privileged_system,766,943,4384,least_privilege,0.9,0.8653,1,0.95,isolated,1,1,288,15,1,0.001060445387,0.001060445387,1,1,0,3,0,0,8,32,16,8,16,8,8,7,96,18,0.05473856209,0.05473856209,0,4081,101,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800144,82080048,1,public_validation_replication,3701004,scale_3,stronger_posture,baseline_flat,medical_device,647,894,7626,flat,0.75,0.6834,3,0.9,connected,0,0,288,15,1,0.001118568233,0.001118568233,1,1,0,2,0,0,16,16,24,16,16,16,16,7,120,23,0.06290849673,0.06290849673,0,3933,201,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800145,82080048,1,public_validation_replication,3701004,scale_3,stronger_posture,seg_detect_backup,medical_device,647,894,4948,basic,0.75,0.6834,1,0.95,isolated,0,1,288,15,1,0.001118568233,0.001118568233,1,1,0,1,0,0,16,16,24,16,16,16,16,7,120,23,0.06290849673,0.06290849673,0,3933,201,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800146,82080048,1,public_validation_replication,3701004,scale_3,stronger_posture,full_defense,medical_device,647,894,4065,least_privilege,0.9,0.8568,1,0.95,isolated,1,1,288,15,1,0.001118568233,0.001118568233,1,1,0,1,0,0,16,16,24,16,16,16,16,7,120,23,0.06290849673,0.06290849673,0,3933,201,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800147,82080049,1,public_validation_replication,3701005,scale_3,stronger_posture,baseline_flat,vendor_connection,783,784,6781,flat,0.75,0.7258,3,0.9,connected,0,0,288,15,249,0.3176020408,0.3176020408,249,10,253,51,1,1,36,51,41,65,72,33,61,7,359,63.575,0.1625816993,0.1625816993,1,3357,249,1,1,1,1,1,1,1,1,1,1,1,106,0,288
820800148,82080049,1,public_validation_replication,3701005,scale_3,stronger_posture,seg_detect_backup,vendor_connection,783,784,4388,basic,0.75,0.7258,1,0.95,isolated,0,1,288,15,1,0.001275510204,0.001275510204,1,1,0,1,0,0,0,0,8,8,0,0,8,3,24,4.4,0.01307189542,0.01307189542,0,3589,249,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800149,82080049,1,public_validation_replication,3701005,scale_3,stronger_posture,full_defense,vendor_connection,783,784,3583,least_privilege,0.9,0.8839,1,0.95,isolated,1,1,288,15,1,0.001275510204,0.001275510204,1,1,0,1,0,0,0,0,8,8,0,0,8,3,24,4.4,0.01307189542,0.01307189542,0,3589,249,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800150,82080050,1,public_validation_replication,3701001,scale_3,stronger_posture,baseline_flat,workstation,111,977,8474,flat,0.75,0.739,3,0.9,connected,0,0,288,15,1,0.001023541453,0.001023541453,1,1,0,2,0,0,8,16,0,8,24,0,0,4,56,9,0.02696078431,0.02696078431,0,4381,287,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800151,82080050,1,public_validation_replication,3701001,scale_3,stronger_posture,seg_detect_backup,workstation,111,977,5437,basic,0.75,0.739,1,0.95,isolated,0,1,288,15,1,0.001023541453,0.001023541453,1,1,0,1,0,0,8,16,0,8,24,0,0,4,56,9,0.02696078431,0.02696078431,0,4381,287,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800152,82080050,1,public_validation_replication,3701001,scale_3,stronger_posture,full_defense,workstation,111,977,4419,least_privilege,0.9,0.8905,1,0.95,isolated,1,1,288,15,1,0.001023541453,0.001023541453,1,1,0,1,0,0,8,16,0,8,24,0,0,4,56,9,0.02696078431,0.02696078431,0,4381,287,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800153,82080051,1,public_validation_replication,3701002,scale_3,stronger_posture,baseline_flat,internet_facing,877,909,7630,flat,0.75,0.725,3,0.9,connected,0,0,288,15,179,0.196919692,0.196919692,179,10,181,91,1,1,88,50,86,50,50,50,80,7,454,88.35,0.2455065359,0.2455065359,1,3654,98,1,1,1,1,1,1,1,1,1,1,1,75,0,288
820800154,82080051,1,public_validation_replication,3701002,scale_3,stronger_posture,seg_detect_backup,internet_facing,877,909,4960,basic,0.75,0.725,1,0.95,isolated,0,1,288,15,1,0.001100110011,0.001100110011,1,1,0,1,0,0,0,0,0,0,0,0,24,1,24,3.6,0,0,0,3854,0,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800155,82080051,1,public_validation_replication,3701002,scale_3,stronger_posture,full_defense,internet_facing,877,909,4052,least_privilege,0.9,0.8801,1,0.95,isolated,1,1,288,15,1,0.001100110011,0.001100110011,1,1,0,1,0,0,0,0,0,0,0,0,24,1,24,3.6,0,0,0,3854,0,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800156,82080052,1,public_validation_replication,3701003,scale_3,stronger_posture,baseline_flat,privileged_system,716,884,7562,flat,0.75,0.7342,3,0.9,connected,0,0,288,15,4,0.004524886878,0.004524886878,4,1,3,7,0,0,0,8,0,8,8,0,0,3,24,3.8,0.01225490196,0.01225490196,0,3853,287,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800157,82080052,1,public_validation_replication,3701003,scale_3,stronger_posture,seg_detect_backup,privileged_system,716,884,4907,basic,0.75,0.7342,1,0.95,isolated,0,1,288,15,2,0.002262443439,0.002262443439,2,1,1,1,0,0,0,8,0,8,8,0,0,3,24,3.8,0.01225490196,0.01225490196,0,3853,287,1,1,1,1,1,1,1,1,1,1,1,0,1,288
