trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,setting_id
840200224,84020074,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,250,251,1089,least_privilege,0.9,0.8367,3,0.9975,isolated,1,1,144,30,6,0.02390438247,0.02390438247,6,4,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,56,30,step_30m
840200225,84020075,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,0,207,1609,flat,0.5,0.4734,6,0.91,connected,0,0,144,30,175,0.845410628,0.845410628,175,10,195,52,1,1,57,65,61,74,96,57,72,7,482,174.3,0.4405637255,0.4405637255,1,213,81,1,1,1,1,1,1,1,1,1,1,1,53,0,144,30,step_30m
840200226,84020075,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,0,207,1059,basic,0.5,0.4734,3,0.9975,isolated,0,1,144,30,37,0.1787439614,0.1787439614,37,7,37,21,0,1,19,19,19,15,22,15,4,7,113,43.25,0.1262254902,0.1262254902,1,340,60,1,1,1,1,1,1,1,1,1,1,1,0,1,107,30,step_30m
840200227,84020075,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,0,207,875,least_privilege,0.9,0.8213,3,0.9975,isolated,1,1,144,30,2,0.009661835749,0.009661835749,2,1,1,7,0,0,0,0,0,0,0,0,4,1,4,1.2,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,8,30,step_30m
840200228,84020076,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,252,259,2032,flat,0.5,0.444,6,0.91,connected,0,0,144,30,231,0.8918918919,0.8918918919,231,10,267,66,1,1,74,83,78,96,113,74,84,7,602,220,0.5674019608,0.5674019608,1,273,123,1,1,1,1,1,1,1,1,1,1,1,72,0,144,30,step_30m
840200229,84020076,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,252,259,1332,basic,0.5,0.444,3,0.9975,isolated,0,1,144,30,3,0.01158301158,0.01158301158,3,1,2,7,0,0,0,0,4,8,0,0,4,3,16,5.8,0.01879084967,0.01879084967,1,248,46,1,1,1,1,1,1,1,1,1,1,1,0,1,50,30,step_30m
840200230,84020076,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,252,259,1094,least_privilege,0.9,0.8378,3,0.9975,isolated,1,1,144,30,2,0.007722007722,0.007722007722,2,1,1,7,0,0,0,0,4,8,0,0,4,3,16,5.8,0.01879084967,0.01879084967,1,248,46,1,1,1,1,1,1,1,1,1,1,1,0,1,50,30,step_30m
840200231,84020077,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,220,254,1980,flat,0.5,0.4882,6,0.91,connected,0,0,144,30,221,0.8700787402,0.8700787402,221,10,239,65,1,1,72,81,74,87,112,70,82,7,578,210.65,0.5398284314,0.5398284314,1,219,94,1,1,1,1,1,1,1,1,1,1,1,67,0,144,30,step_30m
840200232,84020077,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,220,254,1312,basic,0.5,0.4882,3,0.9975,isolated,0,1,144,30,1,0.003937007874,0.003937007874,1,1,0,1,0,0,4,4,4,4,4,4,0,6,24,9.4,0.02777777778,0.02777777778,0,192,7,1,1,1,1,1,1,1,1,1,1,1,0,1,44,30,step_30m
840200233,84020077,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,220,254,1081,least_privilege,0.9,0.7953,3,0.9975,isolated,1,1,144,30,1,0.003937007874,0.003937007874,1,1,0,1,0,0,4,4,4,4,4,4,0,6,24,9.4,0.02777777778,0.02777777778,0,192,7,1,1,1,1,1,1,1,1,1,1,1,0,1,44,30,step_30m
840200234,84020078,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,167,226,1764,flat,0.5,0.3805,6,0.91,connected,0,0,144,30,183,0.8097345133,0.8097345133,183,10,212,64,1,1,74,86,81,90,111,74,82,7,598,219.45,0.5692401961,0.5692401961,1,245,144,1,1,1,1,1,1,1,1,1,1,1,55,0,144,30,step_30m
840200235,84020078,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,167,226,1160,basic,0.5,0.3805,3,0.9975,isolated,0,1,144,30,2,0.008849557522,0.008849557522,2,1,1,3,0,0,0,4,0,0,4,0,0,2,8,2.4,0.006535947712,0.006535947712,0,92,9,1,1,1,1,1,1,1,1,1,1,1,0,1,25,30,step_30m
840200236,84020078,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,167,226,958,least_privilege,0.9,0.8319,3,0.9975,isolated,1,1,144,30,2,0.008849557522,0.008849557522,2,1,1,3,0,0,0,4,0,0,4,0,0,2,8,2.4,0.006535947712,0.006535947712,0,92,9,1,1,1,1,1,1,1,1,1,1,1,0,1,25,30,step_30m
840200237,84020079,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,241,242,1902,flat,0.5,0.4628,6,0.91,connected,0,0,144,30,203,0.8388429752,0.8388429752,203,10,227,53,1,1,60,70,68,75,93,59,71,7,496,181.3,0.4691584967,0.4691584967,1,297,84,1,1,1,1,1,1,1,1,1,1,1,65,0,144,30,step_30m
840200238,84020079,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,241,242,1252,basic,0.5,0.4628,3,0.9975,isolated,0,1,144,30,1,0.004132231405,0.004132231405,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29,30,step_30m
840200239,84020079,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,241,242,1033,least_privilege,0.9,0.8554,3,0.9975,isolated,1,1,144,30,1,0.004132231405,0.004132231405,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29,30,step_30m
840200240,84020080,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,21,232,1814,flat,0.5,0.4828,6,0.91,connected,0,0,144,30,9,0.03879310345,0.03879310345,9,2,8,17,0,0,0,4,4,0,4,0,4,4,16,5.4,0.01388888889,0.01388888889,0,216,53,1,1,1,1,1,1,1,1,1,1,1,0,1,53,30,step_30m
840200241,84020080,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,21,232,1182,basic,0.5,0.4828,3,0.9975,isolated,0,1,144,30,1,0.004310344828,0.004310344828,1,1,0,1,0,0,0,4,4,0,4,0,4,4,16,5.4,0.01388888889,0.01388888889,0,220,53,1,1,1,1,1,1,1,1,1,1,1,0,1,53,30,step_30m
840200242,84020080,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,21,232,982,least_privilege,0.9,0.8233,3,0.9975,isolated,1,1,144,30,1,0.004310344828,0.004310344828,1,1,0,1,0,0,0,4,4,0,4,0,4,4,16,5.4,0.01388888889,0.01388888889,0,220,53,1,1,1,1,1,1,1,1,1,1,1,0,1,53,30,step_30m
840200243,84020081,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,195,201,1543,flat,0.5,0.398,6,0.91,connected,0,0,144,30,171,0.8507462687,0.8507462687,171,10,205,49,1,1,61,65,60,72,95,57,68,7,478,173.75,0.4440359477,0.4440359477,1,192,140,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,52,0,144,30,step_30m
840200244,84020081,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,195,201,1021,basic,0.5,0.398,3,0.9975,isolated,0,1,144,30,22,0.1094527363,0.1094527363,22,8,21,23,0,1,18,18,18,18,18,18,0,6,108,42.3,0.125,0.125,1,72,25,1,1,1,1,1,1,1,1,1,1,1,0,1,27,30,step_30m
840200245,84020081,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,195,201,844,least_privilege,0.9,0.796,3,0.9975,isolated,1,1,144,30,2,0.009950248756,0.009950248756,2,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,1,1,1,1,1,1,1,1,1,1,1,0,1,28,30,step_30m
840200246,84020082,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,172,211,1655,flat,0.5,0.4929,6,0.91,connected,0,0,144,30,169,0.8009478673,0.8009478673,169,10,190,84,1,1,92,101,96,106,127,88,101,7,711,262,0.6809640523,0.6809640523,1,200,123,1,1,1,1,1,1,1,1,1,1,1,56,0,144,30,step_30m
840200247,84020082,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,172,211,1078,basic,0.5,0.4929,3,0.9975,isolated,0,1,144,30,4,0.01895734597,0.01895734597,4,3,3,8,0,0,12,8,8,4,8,0,8,6,48,18.2,0.05800653595,0.05800653595,0,480,123,1,1,1,1,1,1,1,1,1,1,1,0,1,133,30,step_30m
840200248,84020082,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,172,211,893,least_privilege,0.9,0.8863,3,0.9975,isolated,1,1,144,30,1,0.004739336493,0.004739336493,1,1,0,8,0,0,12,8,8,4,8,0,8,6,48,18.2,0.05800653595,0.05800653595,0,480,123,1,1,1,1,1,1,1,1,1,1,1,0,1,133,30,step_30m
840200249,84020083,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,211,276,2192,flat,0.5,0.4891,6,0.91,connected,0,0,144,30,220,0.7971014493,0.7971014493,220,10,241,48,1,1,58,64,58,73,96,54,68,7,471,170.15,0.4340277778,0.4340277778,1,351,133,1,1,1,1,1,1,1,1,1,1,1,76,0,144,30,step_30m
840200250,84020083,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,211,276,1438,basic,0.5,0.4891,3,0.9975,isolated,0,1,144,30,1,0.003623188406,0.003623188406,1,1,0,3,0,0,4,0,0,0,12,0,4,3,20,5.6,0.008169934641,0.008169934641,0,655,133,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200251,84020083,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,211,276,1184,least_privilege,0.9,0.8225,3,0.9975,isolated,1,1,144,30,1,0.003623188406,0.003623188406,1,1,0,3,0,0,4,0,0,0,12,0,4,3,20,5.6,0.008169934641,0.008169934641,0,655,133,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200252,84020084,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,266,267,2106,flat,0.5,0.4757,6,0.91,connected,0,0,144,30,226,0.8464419476,0.8464419476,226,10,253,84,1,1,95,103,100,115,128,94,101,7,736,272.15,0.7105800654,0.7105800654,1,217,125,1,1,1,1,1,1,1,1,1,1,1,71,0,144,30,step_30m
840200253,84020084,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,266,267,1386,basic,0.5,0.4757,3,0.9975,isolated,0,1,144,30,6,0.02247191011,0.02247191011,6,3,5,14,0,1,4,8,4,4,8,4,0,6,32,11.8,0.03431372549,0.03431372549,0,280,38,1,1,1,1,1,1,1,1,1,1,1,0,1,69,30,step_30m
840200254,84020084,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,266,267,1155,least_privilege,0.9,0.8539,3,0.9975,isolated,1,1,144,30,1,0.003745318352,0.003745318352,1,1,0,1,0,0,0,4,0,0,4,0,0,2,8,2.4,0.006535947712,0.006535947712,0,280,38,1,1,1,1,1,1,1,1,1,1,1,0,1,69,30,step_30m
840200255,84020085,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,69,228,1830,flat,0.5,0.4825,6,0.91,connected,0,0,144,30,203,0.8903508772,0.8903508772,203,10,226,61,1,1,67,76,71,84,109,67,78,7,552,200.6,0.5116421569,0.5116421569,1,178,90,1,1,1,1,1,1,1,1,1,1,1,61,0,144,30,step_30m
840200256,84020085,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,69,228,1178,basic,0.5,0.4825,3,0.9975,isolated,0,1,144,30,3,0.01315789474,0.01315789474,3,2,2,11,0,0,4,4,4,12,4,4,0,6,32,12.2,0.03921568627,0.03921568627,0,228,48,1,1,1,1,1,1,1,1,1,1,1,0,1,60,30,step_30m
840200257,84020085,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,69,228,977,least_privilege,0.9,0.8553,3,0.9975,isolated,1,1,144,30,3,0.01315789474,0.01315789474,3,2,2,11,0,0,4,4,4,12,4,4,0,6,32,12.2,0.03921568627,0.03921568627,0,228,48,1,1,1,1,1,1,1,1,1,1,1,0,1,60,30,step_30m
840200258,84020086,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,233,240,1916,flat,0.5,0.475,6,0.91,connected,0,0,144,30,204,0.85,0.85,204,10,224,41,1,1,45,55,50,68,84,45,63,7,410,146.75,0.3709150327,0.3709150327,1,294,143,1,1,1,1,1,1,1,1,1,1,1,68,0,144,30,step_30m
840200259,84020086,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,233,240,1252,basic,0.5,0.475,3,0.9975,isolated,0,1,144,30,1,0.004166666667,0.004166666667,1,1,0,1,0,0,0,0,0,0,0,0,4,1,4,1.2,0,0,0,132,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,30,step_30m
840200260,84020086,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,233,240,1032,least_privilege,0.9,0.8333,3,0.9975,isolated,1,1,144,30,1,0.004166666667,0.004166666667,1,1,0,1,0,0,0,0,0,0,0,0,4,1,4,1.2,0,0,0,132,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,30,step_30m
840200261,84020087,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,241,277,2188,flat,0.5,0.4404,6,0.91,connected,0,0,144,30,237,0.8555956679,0.8555956679,237,10,274,63,1,1,70,88,83,88,112,70,82,7,593,216.85,0.5651552288,0.5651552288,1,237,141,1,1,1,1,1,1,1,1,1,1,1,76,0,144,30,step_30m
840200262,84020087,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,241,277,1448,basic,0.5,0.4404,3,0.9975,isolated,0,1,144,30,8,0.02888086643,0.02888086643,8,4,7,12,0,0,8,16,16,8,12,8,0,6,68,26.4,0.08333333333,0.08333333333,0,565,141,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200263,84020087,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,241,277,1188,least_privilege,0.9,0.787,3,0.9975,isolated,1,1,144,30,4,0.01444043321,0.01444043321,4,2,3,12,0,0,8,16,16,8,12,8,0,6,68,26.4,0.08333333333,0.08333333333,0,565,141,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200264,84020088,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,144,213,1678,flat,0.5,0.493,6,0.91,connected,0,0,144,30,178,0.8356807512,0.8356807512,178,10,192,69,1,1,70,82,74,88,104,67,79,7,564,206.55,0.5388071895,0.5388071895,1,166,98,1,1,1,1,1,1,1,1,1,1,1,58,0,144,30,step_30m
840200265,84020088,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,144,213,1109,basic,0.5,0.493,3,0.9975,isolated,0,1,144,30,1,0.004694835681,0.004694835681,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,1,1,1,1,1,1,1,1,1,1,1,0,1,23,30,step_30m
840200266,84020088,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,144,213,916,least_privilege,0.9,0.8216,3,0.9975,isolated,1,1,144,30,1,0.004694835681,0.004694835681,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,1,1,1,1,1,1,1,1,1,1,1,0,1,23,30,step_30m
840200267,84020089,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,201,202,1571,flat,0.5,0.4554,6,0.91,connected,0,0,144,30,171,0.8465346535,0.8465346535,171,10,192,66,1,1,78,84,79,88,112,72,85,7,598,219.25,0.5676062092,0.5676062092,1,180,108,1,1,1,1,1,1,1,1,1,1,1,52,0,144,30,step_30m
840200268,84020089,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,201,202,1028,basic,0.5,0.4554,3,0.9975,isolated,0,1,144,30,1,0.00495049505,0.00495049505,1,1,0,2,0,0,0,0,0,4,0,0,4,2,8,2.6,0.005718954248,0.005718954248,0,120,23,1,1,1,1,1,1,1,1,1,1,1,0,1,43,30,step_30m
840200269,84020089,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,201,202,847,least_privilege,0.9,0.8218,3,0.9975,isolated,1,1,144,30,1,0.00495049505,0.00495049505,1,1,0,2,0,0,0,0,0,4,0,0,4,2,8,2.6,0.005718954248,0.005718954248,0,120,23,1,1,1,1,1,1,1,1,1,1,1,0,1,43,30,step_30m
840200270,84020090,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,13,268,2065,flat,0.5,0.4254,6,0.91,connected,0,0,144,30,221,0.8246268657,0.8246268657,221,10,247,48,1,1,56,59,55,72,89,52,56,7,439,159.55,0.4148284314,0.4148284314,1,376,134,1,1,1,1,1,1,1,1,1,1,1,66,0,140,30,step_30m
840200271,84020090,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,13,268,1360,basic,0.5,0.4254,3,0.9975,isolated,0,1,144,30,4,0.01492537313,0.01492537313,4,1,3,6,0,0,8,4,4,8,4,4,0,6,32,12.8,0.04166666667,0.04166666667,0,708,134,1,1,1,1,1,1,1,1,1,1,1,0,1,140,30,step_30m
840200272,84020090,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,13,268,1128,least_privilege,0.9,0.8172,3,0.9975,isolated,1,1,144,30,1,0.003731343284,0.003731343284,1,1,0,6,0,0,8,4,4,8,4,4,0,6,32,12.8,0.04166666667,0.04166666667,0,708,134,1,1,1,1,1,1,1,1,1,1,1,0,1,140,30,step_30m
840200273,84020091,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,280,285,2217,flat,0.5,0.4667,6,0.91,connected,0,0,144,30,233,0.8175438596,0.8175438596,233,10,262,56,1,1,64,73,68,81,97,64,74,7,521,190.55,0.4908088235,0.4908088235,1,383,85,1,1,1,1,1,1,1,1,1,1,1,76,0,144,30,step_30m
840200274,84020091,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,280,285,1457,basic,0.5,0.4667,3,0.9975,isolated,0,1,144,30,3,0.01052631579,0.01052631579,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,30,30,step_30m
840200275,84020091,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,280,285,1224,least_privilege,0.9,0.8596,3,0.9975,isolated,1,1,144,30,2,0.00701754386,0.00701754386,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,30,30,step_30m
840200276,84020092,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,235,266,2088,flat,0.5,0.485,6,0.91,connected,0,0,144,30,213,0.8007518797,0.8007518797,213,10,235,52,1,1,59,66,67,75,95,59,66,7,487,177.65,0.4587418301,0.4587418301,1,369,141,1,1,1,1,1,1,1,1,1,1,1,66,0,144,30,step_30m
840200277,84020092,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,235,266,1378,basic,0.5,0.485,3,0.9975,isolated,0,1,144,30,2,0.007518796992,0.007518796992,2,1,1,3,0,1,0,0,8,0,4,0,4,3,16,5.6,0.01470588235,0.01470588235,0,677,141,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200278,84020092,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,235,266,1147,least_privilege,0.9,0.8534,3,0.9975,isolated,1,1,144,30,2,0.007518796992,0.007518796992,2,1,1,10,0,1,0,0,8,0,4,0,4,3,16,5.6,0.01470588235,0.01470588235,0,677,141,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200279,84020093,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,190,286,2323,flat,0.5,0.4545,6,0.91,connected,0,0,144,30,240,0.8391608392,0.8391608392,240,10,268,85,1,1,95,105,99,115,124,89,102,7,729,269.75,0.7120098039,0.7120098039,1,271,-1,0,1,1,1,0,1,1,1,0.8571428571,0.8571428571,0.8571428571,82,0,144,30,step_30m
840200280,84020093,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,190,286,1490,basic,0.5,0.4545,3,0.9975,isolated,0,1,144,30,1,0.003496503497,0.003496503497,1,1,0,1,0,0,0,0,4,0,0,0,4,2,8,3,0.007352941176,0.007352941176,0,540,11,1,1,1,1,1,1,1,1,1,1,1,0,1,110,30,step_30m
840200281,84020093,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,190,286,1231,least_privilege,0.9,0.8252,3,0.9975,isolated,1,1,144,30,1,0.003496503497,0.003496503497,1,1,0,1,0,0,0,0,4,0,0,0,4,2,8,3,0.007352941176,0.007352941176,0,540,11,1,1,1,1,1,1,1,1,1,1,1,0,1,110,30,step_30m
840200282,84020094,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,257,258,2021,flat,0.5,0.5388,6,0.91,connected,0,0,144,30,222,0.8604651163,0.8604651163,222,10,244,62,1,1,70,82,73,89,107,70,78,7,569,208.1,0.5383986928,0.5383986928,1,266,131,1,1,1,1,1,1,1,1,1,1,1,68,0,144,30,step_30m
840200283,84020094,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,257,258,1326,basic,0.5,0.5388,3,0.9975,isolated,0,1,144,30,1,0.003875968992,0.003875968992,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,30,step_30m
840200284,84020094,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,257,258,1100,least_privilege,0.9,0.8333,3,0.9975,isolated,1,1,144,30,1,0.003875968992,0.003875968992,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,30,step_30m
840200285,84020095,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,12,275,2122,flat,0.5,0.4327,6,0.91,connected,0,0,144,30,2,0.007272727273,0.007272727273,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,1,1,1,1,1,1,1,1,1,1,1,0,1,132,30,step_30m
840200286,84020095,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,12,275,1411,basic,0.5,0.4327,3,0.9975,isolated,0,1,144,30,2,0.007272727273,0.007272727273,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,1,1,1,1,1,1,1,1,1,1,1,0,1,132,30,step_30m
840200287,84020095,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,12,275,1164,least_privilege,0.9,0.8073,3,0.9975,isolated,1,1,144,30,1,0.003636363636,0.003636363636,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,1,1,1,1,1,1,1,1,1,1,1,0,1,132,30,step_30m
840200288,84020096,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,208,210,1684,flat,0.5,0.4667,6,0.91,connected,0,0,144,30,168,0.8,0.8,168,10,182,60,1,1,70,73,71,80,100,62,73,7,529,193.95,0.5071486928,0.5071486928,1,264,108,1,1,1,1,1,1,1,1,1,1,1,54,0,144,30,step_30m
840200289,84020096,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,208,210,1098,basic,0.5,0.4667,3,0.9975,isolated,0,1,144,30,3,0.01428571429,0.01428571429,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,8,30,step_30m
840200290,84020096,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,208,210,903,least_privilege,0.9,0.8429,3,0.9975,isolated,1,1,144,30,2,0.009523809524,0.009523809524,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,8,30,step_30m
