trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,diagnostic_revision,setting_id
850000156,85000052,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,223,260,2024,flat,0.5,0.5,12,0.7,connected,0,0,2016,15,217,0.8346153846,0.8346153846,217,10,230,78,1,1,101,110,105,129,164,94,120,7,823,149,0.05453431373,0.05453431373,1,760,136,1,1,1,1,1,1,1,1,1,1,1,67,0,321,504,shared scenarios,horizon_504h
850000157,85000052,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,223,260,1344,basic,0.5,0.5,6,0.95,isolated,0,1,2016,15,92,0.3538461538,0.3538461538,92,8,93,108,0,1,34,31,21,39,16,16,16,7,173,33.85,0.01531862745,0.01531862745,1,1208,114,1,1,1,1,1,1,1,1,1,1,1,0,1,321,504,shared scenarios,horizon_504h
850000158,85000052,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,223,260,1112,least_privilege,0.9,0.8192,6,0.95,isolated,1,1,2016,15,1,0.003846153846,0.003846153846,1,1,0,2,0,0,16,8,16,16,8,8,16,7,88,17,0.00700280112,0.00700280112,0,1296,110,1,1,1,1,1,1,1,1,1,1,1,0,1,321,504,shared scenarios,horizon_504h
850000159,85000053,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,177,259,2057,flat,0.5,0.417,12,0.7,connected,0,0,2016,15,227,0.8764478764,0.8764478764,227,10,249,109,1,1,120,132,140,159,191,112,150,7,1004,182.525,0.06753326331,0.06753326331,1,776,368,1,1,1,1,1,1,1,1,1,1,1,72,0,368,504,shared scenarios,horizon_504h
850000160,85000053,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,177,259,1330,basic,0.5,0.417,6,0.95,isolated,0,1,2016,15,88,0.3397683398,0.3397683398,88,8,88,67,0,1,50,39,59,45,51,29,0,6,273,53.075,0.0241888422,0.0241888422,1,912,171,1,1,1,1,1,1,1,1,1,1,1,0,1,229,504,shared scenarios,horizon_504h
850000161,85000053,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,177,259,1104,least_privilege,0.9,0.8069,6,0.95,isolated,1,1,2016,15,6,0.02316602317,0.02316602317,6,1,5,49,0,0,8,0,24,0,0,0,0,2,32,7.4,0.004318394024,0.004318394024,0,976,171,1,1,1,1,1,1,1,1,1,1,1,0,1,229,504,shared scenarios,horizon_504h
850000162,85000054,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,251,252,1945,flat,0.5,0.4444,12,0.7,connected,0,0,2016,15,229,0.9087301587,0.9087301587,229,10,243,132,1,1,164,181,172,198,229,156,178,7,1278,235.25,0.08785597572,0.08785597572,1,936,298,1,1,1,1,1,1,1,1,1,1,1,65,0,434,504,shared scenarios,horizon_504h
850000163,85000054,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,251,252,1284,basic,0.5,0.4444,6,0.95,isolated,0,1,2016,15,9,0.03571428571,0.03571428571,9,5,8,13,0,1,37,37,45,37,45,29,0,6,230,44.275,0.01940359477,0.01940359477,1,1720,298,1,1,1,1,1,1,1,1,1,1,1,0,1,434,504,shared scenarios,horizon_504h
850000164,85000054,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,251,252,1064,least_privilege,0.9,0.8373,6,0.95,isolated,1,1,2016,15,2,0.007936507937,0.007936507937,2,2,1,7,0,0,24,24,32,24,32,16,0,6,152,29,0.01295518207,0.01295518207,0,1720,298,1,1,1,1,1,1,1,1,1,1,1,0,1,434,504,shared scenarios,horizon_504h
850000165,85000055,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,28,202,1572,flat,0.5,0.4802,12,0.7,connected,0,0,2016,15,181,0.896039604,0.896039604,181,10,194,177,1,1,194,202,192,227,260,186,209,7,1470,271.025,0.1002713585,0.1002713585,1,392,305,1,1,1,1,1,1,1,1,1,1,1,51,0,375,504,shared scenarios,horizon_504h
850000166,85000055,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,28,202,1026,basic,0.5,0.4802,6,0.95,isolated,0,1,2016,15,1,0.00495049505,0.00495049505,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,11,504,shared scenarios,horizon_504h
850000167,85000055,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,28,202,843,least_privilege,0.9,0.8465,6,0.95,isolated,1,1,2016,15,1,0.00495049505,0.00495049505,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,11,504,shared scenarios,horizon_504h
850000168,85000056,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,233,236,1840,flat,0.5,0.4492,12,0.7,connected,0,0,2016,15,203,0.8601694915,0.8601694915,203,10,218,90,1,1,108,126,124,154,184,108,134,7,938,169.85,0.06247082166,0.06247082166,1,664,274,1,1,1,1,1,1,1,1,1,1,1,65,0,358,504,shared scenarios,horizon_504h
850000169,85000056,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,233,236,1220,basic,0.5,0.4492,6,0.95,isolated,0,1,2016,15,12,0.05084745763,0.05084745763,12,4,11,50,0,0,0,0,0,25,0,0,0,1,25,4.375,0.002553104575,0.002553104575,1,152,52,1,1,1,1,1,1,1,1,1,1,1,0,1,54,504,shared scenarios,horizon_504h
850000170,85000056,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,233,236,1012,least_privilege,0.9,0.8263,6,0.95,isolated,1,1,2016,15,5,0.02118644068,0.02118644068,5,2,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,1,1,1,1,1,1,1,1,1,1,1,0,1,43,504,shared scenarios,horizon_504h
850000171,85000057,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,186,219,1739,flat,0.5,0.4475,12,0.7,connected,0,0,2016,15,192,0.8767123288,0.8767123288,192,10,209,125,1,1,138,149,142,169,213,132,164,7,1107,201.425,0.07342728758,0.07342728758,1,536,187,1,1,1,1,1,1,1,1,1,1,1,61,0,317,504,shared scenarios,horizon_504h
850000172,85000057,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,186,219,1116,basic,0.5,0.4475,6,0.95,isolated,0,1,2016,15,1,0.004566210046,0.004566210046,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,504,shared scenarios,horizon_504h
850000173,85000057,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,186,219,924,least_privilege,0.9,0.8447,6,0.95,isolated,1,1,2016,15,1,0.004566210046,0.004566210046,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,504,shared scenarios,horizon_504h
850000174,85000058,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,211,283,2192,flat,0.5,0.4629,12,0.7,connected,0,0,2016,15,236,0.8339222615,0.8339222615,236,10,254,139,1,1,153,166,157,183,229,149,177,7,1214,221.775,0.08099906629,0.08099906629,1,688,198,1,1,1,1,1,1,1,1,1,1,1,76,0,334,504,shared scenarios,horizon_504h
850000175,85000058,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,211,283,1457,basic,0.5,0.4629,6,0.95,isolated,0,1,2016,15,25,0.08833922261,0.08833922261,25,4,25,48,0,1,14,14,14,28,14,14,0,6,98,18.9,0.008374183007,0.008374183007,1,1320,52,1,1,1,1,1,1,1,1,1,1,1,0,1,305,504,shared scenarios,horizon_504h
850000176,85000058,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,211,283,1199,least_privilege,0.9,0.8339,6,0.95,isolated,1,1,2016,15,8,0.02826855124,0.02826855124,8,2,7,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,305,504,shared scenarios,horizon_504h
850000177,85000059,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,298,299,2398,flat,0.5,0.388,12,0.7,connected,0,0,2016,15,267,0.8929765886,0.8929765886,267,10,279,133,1,1,160,178,176,204,238,160,186,7,1302,238.6,0.08806022409,0.08806022409,1,1040,391,1,1,1,1,1,1,1,1,1,1,1,82,0,415,504,shared scenarios,horizon_504h
850000178,85000059,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,298,299,1560,basic,0.5,0.388,6,0.95,isolated,0,1,2016,15,163,0.5451505017,0.5451505017,163,9,164,107,0,1,105,107,105,109,125,105,0,6,656,126.475,0.05272525677,0.05272525677,1,656,117,1,1,1,1,1,1,1,1,1,1,1,0,1,186,504,shared scenarios,horizon_504h
850000179,85000059,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,298,299,1296,least_privilege,0.9,0.8395,6,0.95,isolated,1,1,2016,15,5,0.01672240803,0.01672240803,5,2,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,0,1,1,1,1,1,1,1,1,1,1,1,0,1,128,504,shared scenarios,horizon_504h
850000180,85000060,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,35,299,2348,flat,0.5,0.4783,12,0.7,connected,0,0,2016,15,1,0.003344481605,0.003344481605,1,1,0,6,0,0,8,8,24,0,0,0,8,4,48,10.2,0.00525210084,0.00525210084,0,1688,242,1,1,1,1,1,1,1,1,1,1,1,0,1,362,504,shared scenarios,horizon_504h
850000181,85000060,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,35,299,1532,basic,0.5,0.4783,6,0.95,isolated,0,1,2016,15,1,0.003344481605,0.003344481605,1,1,0,5,0,0,8,8,24,0,0,0,8,4,48,10.2,0.00525210084,0.00525210084,0,1688,242,1,1,1,1,1,1,1,1,1,1,1,0,1,362,504,shared scenarios,horizon_504h
850000182,85000060,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,35,299,1272,least_privilege,0.9,0.8595,6,0.95,isolated,1,1,2016,15,1,0.003344481605,0.003344481605,1,1,0,5,0,0,8,8,24,0,0,0,8,4,48,10.2,0.00525210084,0.00525210084,0,1688,242,1,1,1,1,1,1,1,1,1,1,1,0,1,362,504,shared scenarios,horizon_504h
850000183,85000061,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,230,1771,flat,0.5,0.4348,12,0.7,connected,0,0,2016,15,198,0.8608695652,0.8608695652,198,10,202,117,1,1,129,154,144,178,223,129,152,7,1109,200.725,0.07387955182,0.07387955182,1,1232,506,1,1,1,1,1,1,1,1,1,1,1,63,0,513,504,shared scenarios,horizon_504h
850000184,85000061,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,230,1153,basic,0.5,0.4348,6,0.95,isolated,0,1,2016,15,1,0.004347826087,0.004347826087,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,18,504,shared scenarios,horizon_504h
850000185,85000061,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,230,954,least_privilege,0.9,0.8435,6,0.95,isolated,1,1,2016,15,1,0.004347826087,0.004347826087,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,18,504,shared scenarios,horizon_504h
850000186,85000062,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,177,210,1666,flat,0.5,0.4619,12,0.7,connected,0,0,2016,15,188,0.8952380952,0.8952380952,188,10,203,95,1,1,116,131,122,158,207,115,141,7,990,178.025,0.06436741363,0.06436741363,1,832,205,1,1,1,1,1,1,1,1,1,1,1,59,0,422,504,shared scenarios,horizon_504h
850000187,85000062,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,177,210,1082,basic,0.5,0.4619,6,0.95,isolated,0,1,2016,15,14,0.06666666667,0.06666666667,14,3,14,37,0,1,17,32,17,25,23,17,0,6,131,24.975,0.01100023343,0.01100023343,1,688,205,1,1,1,1,1,1,1,1,1,1,1,0,1,221,504,shared scenarios,horizon_504h
850000188,85000062,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,177,210,892,least_privilege,0.9,0.8238,6,0.95,isolated,1,1,2016,15,1,0.004761904762,0.004761904762,1,1,0,11,0,0,0,0,0,8,8,0,0,2,16,2.2,0.0008169934641,0.0008169934641,0,688,205,1,1,1,1,1,1,1,1,1,1,1,0,1,221,504,shared scenarios,horizon_504h
850000189,85000063,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,136,203,1625,flat,0.5,0.4581,12,0.7,connected,0,0,2016,15,1,0.004926108374,0.004926108374,1,1,0,2,0,0,0,0,0,8,0,0,0,1,8,1.4,0.0008169934641,0.0008169934641,0,216,33,1,1,1,1,1,1,1,1,1,1,1,0,1,47,504,shared scenarios,horizon_504h
850000190,85000063,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,136,203,1053,basic,0.5,0.4581,6,0.95,isolated,0,1,2016,15,1,0.004926108374,0.004926108374,1,1,0,1,0,0,0,0,0,8,0,0,0,1,8,1.4,0.0008169934641,0.0008169934641,0,216,33,1,1,1,1,1,1,1,1,1,1,1,0,1,47,504,shared scenarios,horizon_504h
850000191,85000063,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,136,203,872,least_privilege,0.9,0.8522,6,0.95,isolated,1,1,2016,15,1,0.004926108374,0.004926108374,1,1,0,1,0,0,0,0,0,8,0,0,0,1,8,1.4,0.0008169934641,0.0008169934641,0,216,33,1,1,1,1,1,1,1,1,1,1,1,0,1,47,504,shared scenarios,horizon_504h
850000192,85000064,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,273,274,2204,flat,0.5,0.438,12,0.7,connected,0,0,2016,15,237,0.8649635036,0.8649635036,237,10,261,99,1,1,120,140,136,158,194,120,146,7,1014,184.55,0.06783963585,0.06783963585,1,1048,386,1,1,1,1,1,1,1,1,1,1,1,77,0,390,504,shared scenarios,horizon_504h
850000193,85000064,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,273,274,1432,basic,0.5,0.438,6,0.95,isolated,0,1,2016,15,80,0.2919708029,0.2919708029,80,9,80,54,0,1,49,57,58,58,49,49,8,7,328,63.975,0.02734010271,0.02734010271,1,1536,386,1,1,1,1,1,1,1,1,1,1,1,0,1,390,504,shared scenarios,horizon_504h
850000194,85000064,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,273,274,1187,least_privilege,0.9,0.8029,6,0.95,isolated,1,1,2016,15,2,0.007299270073,0.007299270073,2,2,1,4,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,112,0,1,1,1,1,1,1,1,1,1,1,1,0,1,49,504,shared scenarios,horizon_504h
850000195,85000065,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,45,238,1904,flat,0.5,0.4286,12,0.7,connected,0,0,2016,15,211,0.8865546218,0.8865546218,211,10,229,178,1,1,190,210,209,228,270,190,215,7,1512,278.425,0.1029557656,0.1029557656,1,480,311,1,1,1,1,1,1,1,1,1,1,1,70,0,363,504,shared scenarios,horizon_504h
850000196,85000065,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,45,238,1239,basic,0.5,0.4286,6,0.95,isolated,0,1,2016,15,7,0.02941176471,0.02941176471,7,2,6,18,0,0,0,8,16,0,16,0,0,3,40,6.8,0.003034547152,0.003034547152,0,1464,311,1,1,1,1,1,1,1,1,1,1,1,0,1,349,504,shared scenarios,horizon_504h
850000197,85000065,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,45,238,1029,least_privilege,0.9,0.8235,6,0.95,isolated,1,1,2016,15,4,0.01680672269,0.01680672269,4,1,3,18,0,0,0,8,16,0,16,0,0,3,40,6.8,0.003034547152,0.003034547152,0,1464,311,1,1,1,1,1,1,1,1,1,1,1,0,1,349,504,shared scenarios,horizon_504h
850000198,85000066,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,253,257,2021,flat,0.5,0.4708,12,0.7,connected,0,0,2016,15,226,0.8793774319,0.8793774319,226,10,246,119,1,1,141,155,152,172,212,134,163,7,1129,206.35,0.07618464052,0.07618464052,1,624,180,1,1,1,1,1,1,1,1,1,1,1,73,0,313,504,shared scenarios,horizon_504h
850000199,85000066,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,253,257,1328,basic,0.5,0.4708,6,0.95,isolated,0,1,2016,15,77,0.2996108949,0.2996108949,77,8,76,90,0,1,79,79,87,79,87,79,8,7,498,96.625,0.0402369281,0.0402369281,1,1384,180,1,1,1,1,1,1,1,1,1,1,1,0,1,313,504,shared scenarios,horizon_504h
850000200,85000066,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,253,257,1095,least_privilege,0.9,0.821,6,0.95,isolated,1,1,2016,15,2,0.007782101167,0.007782101167,2,1,1,8,0,0,0,8,16,0,16,0,8,4,48,8,0.003034547152,0.003034547152,0,1488,180,1,1,1,1,1,1,1,1,1,1,1,0,1,313,504,shared scenarios,horizon_504h
850000201,85000067,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,198,247,1935,flat,0.5,0.4251,12,0.7,connected,0,0,2016,15,224,0.9068825911,0.9068825911,224,10,232,211,1,1,239,258,248,277,326,239,266,7,1853,341.9,0.1258315826,0.1258315826,1,544,394,1,1,1,1,1,1,1,1,1,1,1,73,0,396,504,shared scenarios,horizon_504h
850000202,85000067,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,198,247,1277,basic,0.5,0.4251,6,0.95,isolated,0,1,2016,15,37,0.1497975709,0.1497975709,37,8,36,44,0,1,24,21,29,21,50,21,0,6,166,30.125,0.0119047619,0.0119047619,1,352,94,1,1,1,1,1,1,1,1,1,1,1,0,1,127,504,shared scenarios,horizon_504h
850000203,85000067,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,198,247,1058,least_privilege,0.9,0.8138,6,0.95,isolated,1,1,2016,15,8,0.03238866397,0.03238866397,8,2,7,30,0,0,0,0,0,0,31,0,0,1,31,3.1,0,0,0,112,0,1,1,1,1,1,1,1,1,1,1,1,0,1,34,504,shared scenarios,horizon_504h
850000204,85000068,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,140,204,1650,flat,0.5,0.4853,12,0.7,connected,0,0,2016,15,173,0.8480392157,0.8480392157,173,10,187,102,1,1,132,127,117,148,188,108,141,7,961,174.875,0.06455707283,0.06455707283,1,656,305,1,1,1,1,1,1,1,1,1,1,1,58,0,347,504,shared scenarios,horizon_504h
850000205,85000068,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,140,204,1079,basic,0.5,0.4853,6,0.95,isolated,0,1,2016,15,58,0.2843137255,0.2843137255,58,8,57,61,0,1,44,44,45,55,52,44,0,6,284,54.65,0.02308006536,0.02308006536,1,256,69,1,1,1,1,1,1,1,1,1,1,1,0,1,86,504,shared scenarios,horizon_504h
850000206,85000068,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,140,204,884,least_privilege,0.9,0.8088,6,0.95,isolated,1,1,2016,15,6,0.02941176471,0.02941176471,6,1,5,23,0,0,0,0,8,0,0,0,0,1,8,1.8,0.001050420168,0.001050420168,0,312,50,1,1,1,1,1,1,1,1,1,1,1,0,1,86,504,shared scenarios,horizon_504h
850000207,85000069,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,229,230,1806,flat,0.5,0.4739,12,0.7,connected,0,0,2016,15,191,0.8304347826,0.8304347826,191,10,200,126,1,1,139,156,147,175,210,137,167,7,1131,206.525,0.07565943044,0.07565943044,1,440,186,1,1,1,1,1,1,1,1,1,1,1,63,0,308,504,shared scenarios,horizon_504h
850000208,85000069,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,229,230,1189,basic,0.5,0.4739,6,0.95,isolated,0,1,2016,15,5,0.02173913043,0.02173913043,5,3,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,57,504,shared scenarios,horizon_504h
850000209,85000069,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,229,230,986,least_privilege,0.9,0.7913,6,0.95,isolated,1,1,2016,15,1,0.004347826087,0.004347826087,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,57,504,shared scenarios,horizon_504h
850000210,85000070,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,36,252,2008,flat,0.5,0.3849,12,0.7,connected,0,0,2016,15,235,0.9325396825,0.9325396825,235,10,273,133,1,1,166,172,162,198,224,145,173,7,1240,227.975,0.08578431373,0.08578431373,1,1472,533,1,1,1,1,1,1,1,1,1,1,1,72,0,538,504,shared scenarios,horizon_504h
850000211,85000070,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,36,252,1327,basic,0.5,0.3849,6,0.95,isolated,0,1,2016,15,11,0.04365079365,0.04365079365,11,4,10,25,0,0,8,0,0,0,0,0,0,1,8,2,0.00116713352,0.00116713352,0,152,17,1,1,1,1,1,1,1,1,1,1,1,0,1,38,504,shared scenarios,horizon_504h
850000212,85000070,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,36,252,1094,least_privilege,0.9,0.7698,6,0.95,isolated,1,1,2016,15,4,0.01587301587,0.01587301587,4,2,3,25,0,0,8,0,0,0,0,0,0,1,8,2,0.00116713352,0.00116713352,0,152,17,1,1,1,1,1,1,1,1,1,1,1,0,1,38,504,shared scenarios,horizon_504h
850000213,85000071,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,239,244,1955,flat,0.5,0.4918,12,0.7,connected,0,0,2016,15,219,0.8975409836,0.8975409836,219,10,237,80,1,1,109,120,116,144,176,101,133,7,899,162.825,0.05984477124,0.05984477124,1,456,258,1,1,1,1,1,1,1,1,1,1,1,69,0,276,504,shared scenarios,horizon_504h
850000214,85000071,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,239,244,1270,basic,0.5,0.4918,6,0.95,isolated,0,1,2016,15,1,0.004098360656,0.004098360656,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,9,504,shared scenarios,horizon_504h
