trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,diagnostic_revision,setting_id
840000000,84000000,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,68,245,1934,flat,0.5,0.4245,36,0.3306,connected,0,0,864,5,231,0.9428571429,0.9428571429,231,10,235,328,1,1,461,468,424,507,611,398,470,7,3339,204.7083333,0.5350966776,0.5350966776,1,1414,751,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000163,84000054,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,244,245,1281,basic,0.5,0.4735,3,0.9975,isolated,0,1,144,30,5,0.02040816327,0.02040816327,5,5,4,3,0,0,0,0,0,0,8,0,0,1,8,1.6,0,0,0,196,0,1,1,1,1,1,1,1,1,1,1,1,0,1,52,30,90,shared scenarios; clock-time delay,step_30m
840000164,84000054,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,244,245,1054,least_privilege,0.9,0.8,3,0.9975,isolated,1,1,144,30,1,0.004081632653,0.004081632653,1,1,0,1,0,0,0,0,0,0,8,0,0,1,8,1.6,0,0,0,196,0,1,1,1,1,1,1,1,1,1,1,1,0,1,52,30,90,shared scenarios; clock-time delay,step_30m
840000165,84000055,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,28,270,2072,flat,0.5,0.5111,6,0.91,connected,0,0,144,30,224,0.8296296296,0.8296296296,224,10,246,86,1,1,89,98,93,106,125,87,101,7,699,257.1,0.6644199346,0.6644199346,1,219,114,1,1,1,1,1,1,1,1,1,1,1,70,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000166,84000055,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,28,270,1380,basic,0.5,0.5111,3,0.9975,isolated,0,1,144,30,15,0.05555555556,0.05555555556,15,7,14,36,0,1,0,0,4,10,0,0,0,2,14,5.3,0.0216503268,0.0216503268,1,552,41,1,1,1,1,1,1,1,1,1,1,1,0,1,139,30,90,shared scenarios; clock-time delay,step_30m
840000167,84000055,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,28,270,1143,least_privilege,0.9,0.8444,3,0.9975,isolated,1,1,144,30,1,0.003703703704,0.003703703704,1,1,0,2,0,0,0,0,4,0,0,0,0,1,4,1.8,0.007352941176,0.007352941176,0,564,41,1,1,1,1,1,1,1,1,1,1,1,0,1,139,30,90,shared scenarios; clock-time delay,step_30m
840000168,84000056,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,232,1841,flat,0.5,0.4526,6,0.91,connected,0,0,144,30,198,0.8534482759,0.8534482759,198,10,217,142,1,1,140,140,141,140,140,140,140,7,981,371.45,0.9740604575,0.9740604575,1,81,-1,0,0,0,0,0,0,0,0,0,0,0,60,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000169,84000056,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,232,1200,basic,0.5,0.4526,3,0.9975,isolated,0,1,144,30,2,0.008620689655,0.008620689655,2,1,1,4,0,0,4,4,4,4,4,4,4,7,28,10.6,0.02777777778,0.02777777778,0,92,9,1,1,1,1,1,1,1,1,1,1,1,0,1,24,30,90,shared scenarios; clock-time delay,step_30m
840000170,84000056,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,232,986,least_privilege,0.9,0.8621,3,0.9975,isolated,1,1,144,30,1,0.004310344828,0.004310344828,1,1,0,2,0,0,4,4,4,4,4,4,4,7,28,10.6,0.02777777778,0.02777777778,0,92,9,1,1,1,1,1,1,1,1,1,1,1,0,1,24,30,90,shared scenarios; clock-time delay,step_30m
840000171,84000057,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,192,218,1687,flat,0.5,0.4954,6,0.91,connected,0,0,144,30,190,0.871559633,0.871559633,190,10,213,60,1,1,70,74,69,82,105,65,79,7,544,198.3,0.5079656863,0.5079656863,1,212,144,1,1,1,1,1,1,1,1,1,1,1,56,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000172,84000057,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,192,218,1113,basic,0.5,0.4954,3,0.9975,isolated,0,1,144,30,61,0.2798165138,0.2798165138,61,9,61,37,0,1,29,29,29,29,38,29,0,6,183,69.95,0.2013888889,0.2013888889,1,124,39,1,1,1,1,1,1,1,1,1,1,1,0,1,44,30,90,shared scenarios; clock-time delay,step_30m
840000173,84000057,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,192,218,921,least_privilege,0.9,0.8532,3,0.9975,isolated,1,1,144,30,2,0.009174311927,0.009174311927,2,1,1,4,0,0,0,0,0,0,3,0,0,1,3,0.6,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14,30,90,shared scenarios; clock-time delay,step_30m
840000174,84000058,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,210,269,2160,flat,0.5,0.4201,6,0.91,connected,0,0,144,30,227,0.843866171,0.843866171,227,10,256,53,1,1,56,63,56,70,91,52,65,7,453,164,0.4203431373,0.4203431373,1,275,82,1,1,1,1,1,1,1,1,1,1,1,72,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000175,84000058,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,210,269,1414,basic,0.5,0.4201,3,0.9975,isolated,0,1,144,30,2,0.007434944238,0.007434944238,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,30,90,shared scenarios; clock-time delay,step_30m
840000176,84000058,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,210,269,1164,least_privilege,0.9,0.8253,3,0.9975,isolated,1,1,144,30,2,0.007434944238,0.007434944238,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,30,90,shared scenarios; clock-time delay,step_30m
840000177,84000059,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,242,243,1897,flat,0.5,0.5062,6,0.91,connected,0,0,144,30,194,0.7983539095,0.7983539095,194,10,212,56,1,1,62,68,63,77,98,58,70,7,496,180.2,0.4636437908,0.4636437908,1,347,103,1,1,1,1,1,1,1,1,1,1,1,65,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000178,84000059,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,242,243,1235,basic,0.5,0.5062,3,0.9975,isolated,0,1,144,30,1,0.004115226337,0.004115226337,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,1,1,1,1,1,1,1,1,1,1,1,0,1,40,30,90,shared scenarios; clock-time delay,step_30m
840000179,84000059,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,242,243,1026,least_privilege,0.9,0.8683,3,0.9975,isolated,1,1,144,30,1,0.004115226337,0.004115226337,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,1,1,1,1,1,1,1,1,1,1,1,0,1,40,30,90,shared scenarios; clock-time delay,step_30m
840000180,84000060,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,71,233,1832,flat,0.5,0.4893,6,0.91,connected,0,0,144,30,196,0.8412017167,0.8412017167,196,10,205,60,1,1,59,73,66,76,97,58,69,7,498,181.2,0.4697712418,0.4697712418,1,237,144,1,1,1,1,1,1,1,1,1,1,1,59,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000181,84000060,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,71,233,1194,basic,0.5,0.4893,3,0.9975,isolated,0,1,144,30,2,0.008583690987,0.008583690987,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,52,30,90,shared scenarios; clock-time delay,step_30m
840000182,84000060,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,71,233,986,least_privilege,0.9,0.8069,3,0.9975,isolated,1,1,144,30,2,0.008583690987,0.008583690987,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,52,30,90,shared scenarios; clock-time delay,step_30m
840000183,84000061,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,294,299,2416,flat,0.5,0.4615,6,0.91,connected,0,0,144,30,266,0.889632107,0.889632107,266,10,296,58,1,1,67,77,70,86,102,63,82,7,547,199.25,0.5142973856,0.5142973856,1,249,131,1,1,1,1,1,1,1,1,1,1,1,84,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000184,84000061,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,294,299,1576,basic,0.5,0.4615,3,0.9975,isolated,0,1,144,30,4,0.01337792642,0.01337792642,4,3,3,5,0,0,4,6,8,4,8,4,4,7,38,14,0.03839869281,0.03839869281,1,572,54,1,1,1,1,1,1,1,1,1,1,1,0,1,122,30,90,shared scenarios; clock-time delay,step_30m
840000185,84000061,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,294,299,1310,least_privilege,0.9,0.8528,3,0.9975,isolated,1,1,144,30,3,0.01003344482,0.01003344482,3,2,2,5,0,0,4,6,8,4,8,4,4,7,38,14,0.03839869281,0.03839869281,1,572,54,1,1,1,1,1,1,1,1,1,1,1,0,1,122,30,90,shared scenarios; clock-time delay,step_30m
840000186,84000062,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,204,231,1830,flat,0.5,0.4113,6,0.91,connected,0,0,144,30,197,0.8528138528,0.8528138528,197,10,221,75,1,1,83,90,86,99,119,82,100,7,659,241.55,0.6162173203,0.6162173203,1,186,104,1,1,1,1,1,1,1,1,1,1,1,61,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000187,84000062,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,204,231,1192,basic,0.5,0.4113,3,0.9975,isolated,0,1,144,30,1,0.004329004329,0.004329004329,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12,30,90,shared scenarios; clock-time delay,step_30m
840000188,84000062,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,204,231,980,least_privilege,0.9,0.8139,3,0.9975,isolated,1,1,144,30,1,0.004329004329,0.004329004329,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12,30,90,shared scenarios; clock-time delay,step_30m
840000189,84000063,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,150,227,1788,flat,0.5,0.4846,6,0.91,connected,0,0,144,30,1,0.004405286344,0.004405286344,1,1,0,7,0,0,12,4,0,8,0,0,0,3,24,10.4,0.04248366013,0.04248366013,0,296,81,1,1,1,1,1,1,1,1,1,1,1,0,1,81,30,90,shared scenarios; clock-time delay,step_30m
840000190,84000063,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,150,227,1182,basic,0.5,0.4846,3,0.9975,isolated,0,1,144,30,1,0.004405286344,0.004405286344,1,1,0,6,0,0,12,4,0,8,0,0,0,3,24,10.4,0.04248366013,0.04248366013,0,296,81,1,1,1,1,1,1,1,1,1,1,1,0,1,81,30,90,shared scenarios; clock-time delay,step_30m
840000191,84000063,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,150,227,969,least_privilege,0.9,0.8326,3,0.9975,isolated,1,1,144,30,1,0.004405286344,0.004405286344,1,1,0,6,0,0,12,4,0,8,0,0,0,3,24,10.4,0.04248366013,0.04248366013,0,296,81,1,1,1,1,1,1,1,1,1,1,1,0,1,81,30,90,shared scenarios; clock-time delay,step_30m
840000192,84000064,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,238,239,1857,flat,0.5,0.4519,6,0.91,connected,0,0,144,30,204,0.8535564854,0.8535564854,204,10,229,59,1,1,76,76,73,84,104,68,77,7,558,205.15,0.5337009804,0.5337009804,1,210,95,1,1,1,1,1,1,1,1,1,1,1,65,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000193,84000064,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,238,239,1227,basic,0.5,0.4519,3,0.9975,isolated,0,1,144,30,7,0.02928870293,0.02928870293,7,3,6,10,0,1,8,0,4,0,0,0,0,2,12,5.8,0.02369281046,0.02369281046,0,482,95,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000194,84000064,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,238,239,1022,least_privilege,0.9,0.8619,3,0.9975,isolated,1,1,144,30,2,0.008368200837,0.008368200837,2,1,1,3,0,0,8,0,4,0,0,0,0,2,12,5.8,0.02369281046,0.02369281046,0,482,95,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000195,84000065,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,2,209,1598,flat,0.5,0.4689,6,0.91,connected,0,0,144,30,1,0.004784688995,0.004784688995,1,1,0,2,0,0,0,0,4,4,0,0,4,3,12,4.4,0.01307189542,0.01307189542,0,220,20,1,1,1,1,1,1,1,1,1,1,1,0,1,53,30,90,shared scenarios; clock-time delay,step_30m
840000196,84000065,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,2,209,1046,basic,0.5,0.4689,3,0.9975,isolated,0,1,144,30,1,0.004784688995,0.004784688995,1,1,0,1,0,0,0,0,4,4,0,0,4,3,12,4.4,0.01307189542,0.01307189542,0,220,20,1,1,1,1,1,1,1,1,1,1,1,0,1,53,30,90,shared scenarios; clock-time delay,step_30m
840000197,84000065,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,2,209,871,least_privilege,0.9,0.8086,3,0.9975,isolated,1,1,144,30,1,0.004784688995,0.004784688995,1,1,0,1,0,0,0,0,4,4,0,0,4,3,12,4.4,0.01307189542,0.01307189542,0,220,20,1,1,1,1,1,1,1,1,1,1,1,0,1,53,30,90,shared scenarios; clock-time delay,step_30m
840000198,84000066,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,237,1852,flat,0.5,0.4515,6,0.91,connected,0,0,144,30,193,0.8143459916,0.8143459916,193,10,213,58,1,1,68,78,71,84,104,67,78,7,550,200.9,0.5169526144,0.5169526144,1,252,123,1,1,1,1,1,1,1,1,1,1,1,64,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000199,84000066,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,237,1206,basic,0.5,0.4515,3,0.9975,isolated,0,1,144,30,3,0.01265822785,0.01265822785,3,2,2,5,0,0,4,4,4,4,4,4,8,7,32,11.8,0.02777777778,0.02777777778,0,432,123,1,1,1,1,1,1,1,1,1,1,1,0,1,123,30,90,shared scenarios; clock-time delay,step_30m
840000200,84000066,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,237,1003,least_privilege,0.9,0.8101,3,0.9975,isolated,1,1,144,30,2,0.008438818565,0.008438818565,2,1,1,5,0,0,4,4,4,4,4,4,8,7,32,11.8,0.02777777778,0.02777777778,0,432,123,1,1,1,1,1,1,1,1,1,1,1,0,1,123,30,90,shared scenarios; clock-time delay,step_30m
840000201,84000067,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,35,237,1866,flat,0.5,0.5148,6,0.91,connected,0,0,144,30,191,0.805907173,0.805907173,191,10,199,57,1,1,65,74,80,94,100,65,76,7,554,203.05,0.535130719,0.535130719,1,300,133,1,1,1,1,1,1,1,1,1,1,1,61,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000202,84000067,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,35,237,1214,basic,0.5,0.5148,3,0.9975,isolated,0,1,144,30,16,0.06751054852,0.06751054852,16,6,15,14,0,1,4,8,12,8,4,4,0,6,40,16,0.05473856209,0.05473856209,0,416,89,1,1,1,1,1,1,1,1,1,1,1,0,1,112,30,90,shared scenarios; clock-time delay,step_30m
840000203,84000067,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,35,237,1006,least_privilege,0.9,0.8481,3,0.9975,isolated,1,1,144,30,4,0.01687763713,0.01687763713,4,2,3,14,0,0,4,8,12,8,4,4,0,6,40,16,0.05473856209,0.05473856209,0,416,89,1,1,1,1,1,1,1,1,1,1,1,0,1,112,30,90,shared scenarios; clock-time delay,step_30m
840000204,84000068,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,145,211,1688,flat,0.5,0.4739,6,0.91,connected,0,0,144,30,1,0.004739336493,0.004739336493,1,1,0,2,0,0,0,8,4,0,0,0,0,2,12,5,0.0204248366,0.0204248366,0,416,123,1,1,1,1,1,1,1,1,1,1,1,0,1,123,30,90,shared scenarios; clock-time delay,step_30m
840000205,84000068,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,145,211,1099,basic,0.5,0.4739,3,0.9975,isolated,0,1,144,30,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,8,4,0,0,0,0,2,12,5,0.0204248366,0.0204248366,0,416,123,1,1,1,1,1,1,1,1,1,1,1,0,1,123,30,90,shared scenarios; clock-time delay,step_30m
840000206,84000068,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,145,211,910,least_privilege,0.9,0.8199,3,0.9975,isolated,1,1,144,30,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,8,4,0,0,0,0,2,12,5,0.0204248366,0.0204248366,0,416,123,1,1,1,1,1,1,1,1,1,1,1,0,1,123,30,90,shared scenarios; clock-time delay,step_30m
840000207,84000069,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,219,220,1762,flat,0.5,0.4636,6,0.91,connected,0,0,144,30,184,0.8363636364,0.8363636364,184,10,200,67,1,1,79,89,79,94,112,75,87,7,615,225.8,0.5863970588,0.5863970588,1,180,137,1,1,1,1,1,1,1,1,1,1,1,64,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000208,84000069,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,219,220,1137,basic,0.5,0.4636,3,0.9975,isolated,0,1,144,30,1,0.004545454545,0.004545454545,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,30,90,shared scenarios; clock-time delay,step_30m
840000209,84000069,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,219,220,945,least_privilege,0.9,0.8273,3,0.9975,isolated,1,1,144,30,1,0.004545454545,0.004545454545,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,30,90,shared scenarios; clock-time delay,step_30m
840000210,84000070,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,41,203,1591,flat,0.5,0.4778,6,0.91,connected,0,0,144,30,177,0.8719211823,0.8719211823,177,10,193,53,1,1,69,82,75,87,108,69,69,7,559,204.85,0.5371732026,0.5371732026,1,215,127,1,1,1,1,1,1,1,1,1,1,1,57,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000211,84000070,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,41,203,1038,basic,0.5,0.4778,3,0.9975,isolated,0,1,144,30,1,0.004926108374,0.004926108374,1,1,0,1,0,0,0,0,0,0,4,0,0,1,4,0.8,0,0,0,84,0,1,1,1,1,1,1,1,1,1,1,1,0,1,24,30,90,shared scenarios; clock-time delay,step_30m
840000212,84000070,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,41,203,852,least_privilege,0.9,0.8571,3,0.9975,isolated,1,1,144,30,1,0.004926108374,0.004926108374,1,1,0,1,0,0,0,0,0,0,4,0,0,1,4,0.8,0,0,0,84,0,1,1,1,1,1,1,1,1,1,1,1,0,1,24,30,90,shared scenarios; clock-time delay,step_30m
840000213,84000071,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,288,297,2308,flat,0.5,0.4411,6,0.91,connected,0,0,144,30,253,0.8518518519,0.8518518519,253,10,269,50,1,1,54,65,57,72,87,52,66,7,453,164.45,0.4242238562,0.4242238562,1,336,99,1,1,1,1,1,1,1,1,1,1,1,80,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000214,84000071,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,288,297,1518,basic,0.5,0.4411,3,0.9975,isolated,0,1,144,30,3,0.0101010101,0.0101010101,3,1,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,1,1,1,1,1,1,1,1,1,1,1,0,1,22,30,90,shared scenarios; clock-time delay,step_30m
840000215,84000071,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,288,297,1271,least_privilege,0.9,0.7778,3,0.9975,isolated,1,1,144,30,3,0.0101010101,0.0101010101,3,1,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,1,1,1,1,1,1,1,1,1,1,1,0,1,22,30,90,shared scenarios; clock-time delay,step_30m
840000216,84000072,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,239,293,2288,flat,0.5,0.4744,6,0.91,connected,0,0,144,30,1,0.003412969283,0.003412969283,1,1,0,4,0,0,4,4,4,4,8,4,8,7,36,12.6,0.02777777778,0.02777777778,0,710,39,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000217,84000072,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,239,293,1509,basic,0.5,0.4744,3,0.9975,isolated,0,1,144,30,1,0.003412969283,0.003412969283,1,1,0,3,0,0,4,4,4,4,8,4,8,7,36,12.6,0.02777777778,0.02777777778,0,710,39,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000218,84000072,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,239,293,1250,least_privilege,0.9,0.8532,3,0.9975,isolated,1,1,144,30,1,0.003412969283,0.003412969283,1,1,0,3,0,0,4,4,4,4,8,4,8,7,36,12.6,0.02777777778,0.02777777778,0,710,39,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000219,84000073,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,177,224,1818,flat,0.5,0.4688,6,0.91,connected,0,0,144,30,190,0.8482142857,0.8482142857,190,10,203,47,1,1,53,62,61,71,89,53,67,7,456,165.35,0.4232026144,0.4232026144,1,240,105,1,1,1,1,1,1,1,1,1,1,1,64,0,138,30,90,shared scenarios; clock-time delay,step_30m
840000220,84000073,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,177,224,1171,basic,0.5,0.4688,3,0.9975,isolated,0,1,144,30,2,0.008928571429,0.008928571429,2,1,1,3,0,0,0,0,0,0,0,0,4,1,4,1.2,0,0,0,152,0,1,1,1,1,1,1,1,1,1,1,1,0,1,37,30,90,shared scenarios; clock-time delay,step_30m
